dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.9700238265949508,0.3871592553969637,1.2235520320185234,-95.18386401463718,-94.7157142857143,-94.2139916590999,-95.6771428571428,-96.91050385203589,-96.70142857142858,-77.14628272236327,-75.46,-96.23532136129728,-97.46,-94.65070753190969,-103.6,-98.37224399896135,-97.8733333333333,-98.80091213585598,-98.57799999999999,-98.55541553109273,-98.9125,-8.05105,-34.94766
0.5688152957940936,0.8332816589311831,1.0978134237199508,-81.81273639898313,-82.39714285714291,-83.48236673376019,-81.07,-81.63336441883013,-85.33,-76.9938231029288,-77.82,-88.42607060357734,-88.335,-87.20090583480555,-87.70619047619049,-91.07854555828753,-90.9166666666667,-98.012,-98.012,-96.85207795993169,-96.7925,-8.04841,-34.95075
1.1381521440459257,0.4653652453110678,1.0207772715128036,-87.36948758473102,-87.49285714285709,-88.96353483326003,-89.08714285714291,-90.00445950392195,-90.1228571428571,-70.28831111815954,-67.33,-79.43803970214181,-76.96,-82.44533285370112,-83.10857142857141,-88.79229632824635,-88.5633333333333,-91.57779494978408,-91.13,-97.23300249639253,-97.255,-8.053230000000001,-34.948879999999996
1.0808577195800926,0.9645369722046347,0.551986035948572,-88.5386213451261,-92.02,-98.18494195058702,-98.45857142857142,-91.79351164945865,-91.7257142857143,-101.29219136639628,-100.715,-100.48657318181226,-98.92,-97.04143959126547,-99.67,-97.80457166766806,-98.16833333333332,-99.09247379248878,-99.57600000000001,-97.39631305268085,-97.2975,-8.05309,-34.95342
1.109880160465447,1.43400113019793,0.3970509400466297,-88.01193354569108,-88.15285714285709,-98.00225356396969,-98.27857142857141,-89.95982365082133,-90.05,-98.72389217322412,-98.5116666666667,-99.28523652059972,-99.4975,-93.72963073590357,-94.39857142857142,-77.00956567760144,-79.6933333333333,-95.70225212228829,-95.63,-86.60620937606743,-86.43,-8.051739999999999,-34.95763
0.995225007068424,0.38062471033205897,1.199032708702458,-94.40503233264285,-94.0242857142857,-92.72566996162675,-93.71142857142858,-96.69663920455764,-96.82,-77.68065929987416,-73.5,-89.23427644693048,-87.89,-93.6302571844018,-95.71,-96.96453230291733,-98.1016666666667,-98.88886096806172,-98.57799999999999,-97.65989396497865,-97.6,-8.05137,-34.94777
1.0478593520810824,0.3540605800608021,1.1848701791272136,-91.77763589681204,-95.48,-94.70186598607494,-94.94,-90.45045413704057,-90.7971428571429,-58.50209070718821,-60.27,-74.35109780636866,-75.7875,-81.78417391589572,-79.2528571428571,-91.03188940625861,-91.08166666666668,-98.38148229230241,-98.04799999999999,-97.80780871543637,-97.6,-8.05188,-34.947720000000004
1.2558601799729945,1.0055652223746032,0.4773911877817009,-89.59767340178581,-89.9657142857143,-95.58073087943094,-95.3957142857143,-89.42940749787182,-89.92,-92.56857845430861,-98.98,-88.8325,-88.8325,-90.36460703986715,-90.5571428571428,-92.64992215229059,-92.13,-81.5381292378461,-80.93,-95.03561128764021,-96.29,-8.05466,-34.95362
0.941070026452694,1.6731709127933865,0.8026586843930112,-78.11128876613296,-79.3131428571429,-92.49500486598275,-90.59714285714293,-82.8274324246125,-77.075,-96.42333333333332,-96.4233333333333,-97.26711569802742,-97.1,-96.33254006951677,-95.7967857142857,-84.11576552755356,-81.62,-106.54400000000001,-106.544,-87.19902321829308,-89.33,-8.048160000000001,-34.95909
1.1426125061838452,1.5538233798347882,0.4506619219227314,-84.40952486222093,-83.9357142857143,-95.42906069662838,-95.00714285714292,-84.70890459710077,-84.6371428571428,-98.29187503464534,-97.6933333333333,-96.67639160819107,-96.0175,-91.03192915519672,-91.07142857142858,-88.50523867520265,-90.1316666666667,-98.266,-98.266,-78.38000000000002,-78.38,-8.05132,-34.95868
1.3770950781361675,1.4470578204848614,0.0933298911316704,-90.25333128874819,-91.12142857142858,-99.53359029123853,-99.5742857142857,-89.72819178901112,-89.27142857142859,-102.04742863295266,-103.1225,-100.9134950133957,-100.225,-93.55577237311618,-95.19714285714292,-64.44837415163013,-63.55,-90.0969599112669,-90.31,-73.88806618352619,-74.52,-8.0545,-34.9577
1.0842888432757989,0.4254571424961876,1.0771274676652491,-88.4843522800491,-88.93428571428568,-87.57803129025618,-87.25857142857141,-89.79534792703724,-89.54857142857142,-65.32306223407421,-64.8883333333333,-76.4534777616698,-77.06,-81.59370019704167,-82.33142857142859,-89.7948044693019,-88.9166666666667,-93.55072351479454,-91.26,-97.255,-97.255,-8.052589999999999,-34.94852
0.4125032607833954,1.217609538634196,1.0560369768050908,-77.33212270935667,-77.19,-88.45026265034492,-87.99857142857141,-72.90015263506899,-74.4914285714286,-91.2524354522977,-91.3916666666667,-85.38374894300675,-80.305,-91.8356004698338,-91.9157142857143,-80.69359212979947,-84.2116666666667,-102.14947667697763,-102.43,-97.5780934873672,-97.22,-8.04669,-34.9538
1.2352823532190371,1.6764443309729704,0.4789718752287333,-85.9985899448847,-82.28,-95.9411241871795,-95.70142857142858,-83.94271029740601,-81.34,-100.05280038948965,-99.26,-98.46795889747608,-98.99,-91.97136005534621,-92.15035714285708,-91.03582202262156,-91.8083333333333,-99.194,-99.194,-84.42375337360428,-83.91,-8.05143,-34.95981
1.3946039161307933,1.305696406862842,0.17970288562629813,-88.2822219575351,-93.09,-98.61971808034225,-98.7371428571429,-86.38603104623688,-85.1232142857143,-96.43166666666669,-96.4316666666667,-93.36782484747991,-93.13,-93.56049060313718,-93.45142857142858,-87.14786185751537,-78.69,-74.63309522758489,-75.2824,-94.37934781542756,-94.5992857142857,-8.05529,-34.95627
1.183123334901358,0.4336551439731564,1.0490632684023369,-85.66621066747248,-86.15428571428568,-88.87836906096118,-89.0542857142857,-88.98124699844627,-88.43857142857142,-71.3901810494425,-65.46,-71.8279305327456,-67.915,-77.07964057508612,-78.46,-90.73485012312636,-91.935,-89.68776973122944,-89.384,-97.255,-97.255,-8.05355,-34.94855
0.9873760050069348,0.47477601039404793,1.0741037211066364,-89.052725452676,-89.4871428571429,-90.90610829730494,-91.0428571428572,-90.25653007339417,-90.05142857142859,-72.72820153466428,-72.5,-87.44702697140701,-87.5675,-83.6297791668056,-78.13,-92.3932823977436,-92.7516666666667,-93.13945004424123,-93.306,-97.6,-97.6,-8.05177,-34.94883
1.3291585599799762,1.4215360607297218,0.14055672754444215,-89.53334214411564,-89.9357142857143,-99.28971121383414,-99.21,-90.22880873123414,-90.27285714285708,-103.1878531435083,-103.37583333333299,-101.1093033544507,-101.565,-95.31022437322217,-95.2242857142857,-64.38728780281993,-65.75,-89.1816345351239,-88.874,-81.54210004073089,-76.33,-8.054110000000001,-34.95751
0.6746841235170539,0.9996438254216152,0.8427013073909967,-78.37041483525772,-79.3128571428571,-93.5111750275635,-93.21142857142858,-76.761575705989,-77.5442857142857,-89.23515289793586,-89.2,-93.66201561708455,-94.33,-86.94360058750347,-86.99857142857141,-91.55442194645752,-91.8966666666667,-96.18600000000004,-96.186,-96.2036442550772,-96.2825,-8.049430000000001,-34.95305
1.3067723999613945,0.9878949205376958,0.5029528613310893,-89.58086272703022,-88.28,-95.6367656655423,-95.5728571428572,-91.96428205199753,-92.05,-95.75557740534039,-95.5016666666667,-89.26001417876275,-88.7725,-90.93585548794756,-94.96,-81.79959120449416,-83.0116666666667,-79.0961314612976,-78.632,-95.62205966067883,-95.6025,-8.05516,-34.953340000000004
1.304962645173661,1.298991241414387,0.19848103536905806,-92.85372895586667,-92.87619047619049,-98.66653836882558,-98.7371428571429,-89.95635450730462,-89.90285714285709,-103.31063590204563,-103.37583333333299,-101.51749999999998,-101.5175,-95.91495353845114,-95.78,-78.579518249943,-78.3476666666667,-81.3505714285714,-81.3505714285714,-91.64346626385868,-91.5383333333333,-8.05439,-34.95636
1.3874619955399785,1.451595085687145,0.08288128095066631,-89.55601470934025,-88.5857142857143,-99.56459897597026,-99.5742857142857,-89.63591475480573,-91.64,-100.42246376265838,-100.090833333333,-100.45263675192726,-100.225,-92.25644100699458,-92.16142857142859,-64.0865743780243,-63.55,-90.14901907400088,-79.75,-71.38061856963338,-72.33,-8.05459,-34.95773
1.2335259733108248,0.548650472191381,0.9385058181265442,-90.9139925461497,-87.93,-91.26412225832264,-91.4907142857143,-89.85638936811857,-89.65714285714279,-83.15898676096138,-87.24,-82.11664251689247,-82.4975,-86.97069689782919,-80.73,-88.70637734571504,-89.0183333333333,-89.32558535051714,-88.816,-96.52100272272098,-96.72,-8.05428,-34.94945
1.449493998601644,0.7710177247624785,0.8057727151724124,-91.28775539998367,-91.21857142857141,-92.100329131569,-92.1571428571429,-91.99605673322395,-91.9266666666666,-88.21974515763108,-93.59,-86.13530618328919,-77.65,-83.01530036236186,-83.10214285714291,-91.05483879987246,-91.6233333333333,-90.60466104980932,-90.598,-95.72999999999998,-95.73,-8.056460000000001,-34.95068
0.6492651791011129,1.1622151947897674,0.8198238451828258,-76.48325238364026,-76.1428571428571,-94.03033786203595,-95.15,-79.73854855995232,-76.83,-98.42042893985287,-98.8433333333333,-94.83999646941787,-94.52,-93.2254694033322,-92.8042857142857,-81.46784718930641,-80.0516666666667,-100.84747709383241,-101.172666666667,-93.88588805415762,-95.72,-8.048789999999999,-34.95438
1.0139729756312883,0.31776489534221913,1.4325065432144377,-94.0605247581844,-94.4971428571429,-89.64003085557322,-78.58,-94.19386344601972,-95.34,-66.54494692970441,-64.64,-84.0808174644785,-83.9625,-85.25193342330846,-85.74857142857141,-89.84799207023539,-90.5383333333333,-95.25246240071408,-96.74600000000001,-98.74132778728048,-98.9125,-8.0503,-34.94592
0.7961301118599237,0.5297752707537611,1.3723727462952882,-96.01861022159812,-95.71,-85.60074136686758,-85.19857142857141,-95.76581965353833,-95.30285714285708,-82.8942918177372,-93.01,-96.49249999999999,-96.4925,-95.03315620423923,-95.59857142857142,-94.20388169909603,-97.26,-98.14687215293166,-98.844,-96.36451109342691,-96.3575,-8.048860000000001,-34.94727
0.8192524383465605,1.0889014153558516,0.6696299124645632,-92.09914889845223,-81.01,-98.4919249533693,-98.4607142857143,-90.12698393612823,-84.795,-99.97273842547985,-99.6308333333333,-98.19901750096004,-97.775,-94.59327409989895,-94.71,-88.3230806638268,-83.68,-96.9523589522376,-97.054,-100.76092608790454,-100.835,-8.05048,-34.95425
0.4863694418325532,0.8812875971818097,1.1679003150792595,-82.69988424292495,-85.865,-77.40245814373321,-73.7,-82.96893638146697,-86.46,-87.74104177309874,-89.77,-90.8537766954693,-92.5125,-91.26890283097237,-92.88285714285708,-88.10634320857068,-87.2983333333333,-98.23955976835522,-98.098,-94.6622309046175,-92.03,-8.04761,-34.95066
1.3936548302128262,1.655393829168731,0.28668673480441553,-87.43702900634653,-85.03,-99.11246453171901,-99.6357142857143,-86.04849592651453,-85.83428571428571,-99.42598643605416,-98.2483333333333,-98.33336472735564,-98.5225,-91.7180477284887,-90.6057142857143,-80.73822512782965,-81.955,-93.05200000000002,-93.052,-68.28293860876107,-69.79,-8.05343,-34.95968
0.5891429912413564,0.8278129984338234,1.0745677795837354,-85.79458441832875,-90.45,-87.38818451159312,-87.53142857142859,-86.28527584872734,-77.75,-81.07364385772969,-75.13,-90.8225,-90.8225,-87.46534392714436,-87.9076190476191,-91.4785579447849,-91.375,-96.91071648156026,-98.012,-96.9791016407663,-96.7925,-8.04862,-34.95084
0.8189194020992687,1.0878326873048096,0.6702927843199069,-90.32302415335731,-87.87642857142859,-98.50184842216522,-98.4607142857143,-89.07488461009456,-85.77,-100.24876508565352,-101.62,-98.26345317331193,-97.775,-94.5923080599079,-94.34952380952379,-88.34402944495355,-99.71,-96.95734614070594,-97.054,-100.76833300803646,-100.835,-8.05048,-34.95424000000001
0.7715078185962143,0.5713071283260072,1.438146609196794,-100.82290049378888,-101.12,-92.27797915435136,-92.7633333333333,-97.83634872142794,-97.83642857142858,-82.62157912077055,-79.25,-100.19046994647408,-100.51,-98.68329103521326,-98.77857142857141,-96.41439933133316,-96.5633333333333,-101.744,-101.744,-96.66001884494523,-96.56,-8.04825,-34.94695
1.4461746768002202,0.3376837146247734,1.2521948148810695,-84.70441375281617,-83.60285714285709,-81.95802825525958,-82.5478571428572,-85.28009923840463,-87.99,-74.28492739881997,-82.23,-71.76381718296574,-70.955,-67.96852918944253,-67.7228571428572,-87.04084896434104,-85.87,-88.96252438190274,-92.03,-97.25499999999997,-97.255,-8.05531,-34.94654
1.2087074627377894,0.523891027549609,0.9600625899733668,-91.12255609913387,-90.99142857142859,-89.93135273044183,-89.66928571428568,-91.99188038581045,-92.0128571428571,-84.65335581729532,-82.04,-84.43943226147569,-84.03,-86.6205804092548,-87.96285714285709,-86.55388031051801,-85.2516666666667,-85.87829998383826,-86.59,-96.72,-96.72,-8.05401,-34.949290000000005
1.3747068310042327,1.6579555564098742,0.3087051071783882,-89.17468949155683,-89.4242857142857,-98.56467893509388,-98.2457142857143,-86.9772514790328,-87.1557142857143,-100.93166666666701,-100.931666666667,-98.2575,-98.2575,-91.37473292857474,-90.91142857142859,-80.83608080574541,-80.58,-93.05200000000002,-93.052,-67.91578813138648,-72.04,-8.053189999999999,-34.95971
0.5777708090662554,0.8564166497869393,1.0563314172677336,-82.67485602543505,-70.69,-89.93155009298707,-91.0257142857143,-85.64949334544256,-84.7385714285714,-86.37333459256483,-84.44,-92.43952031038545,-91.02,-86.98677320127044,-87.4442857142857,-90.58914250033706,-87.8,-98.17610642701963,-98.012,-98.31376763704158,-98.7325,-8.04857,-34.95112
1.3089333502281908,1.2633478944504042,0.22464874094279846,-93.1661765507943,-91.7,-98.71582884517701,-98.7371428571429,-87.87623129058692,-87.9442857142857,-101.61901728541693,-101.6425,-101.48647584926894,-101.5175,-95.89872672903385,-92.84,-81.33326464092546,-82.7466666666667,-85.53643748570781,-87.92,-91.82450818652916,-91.58,-8.05456,-34.95601
1.39436534705044,1.2667329176478133,0.2229357817749226,-91.41965369338105,-99.5,-98.45263339896613,-98.56857142857142,-91.00376194465028,-93.1,-95.5556000095457,-96.1066666666667,-90.07530900714622,-90.2025,-90.09556834763431,-89.59142857142858,-82.57696230794193,-85.0616666666667,-72.83199157161,-68.294,-88.8575478354972,-98.43,-8.05542,-34.95588
1.315358889180417,0.6347978694321932,0.8743378448869883,-90.85826453426485,-92.78,-92.50863517654707,-92.44142857142859,-91.52036203181356,-93.13773809523808,-85.60697251654832,-84.33,-79.64128512229505,-78.15,-81.08544937352033,-80.56142857142859,-90.162215274652,-88.57,-82.7398155262149,-83.77,-96.03457682140322,-96.3725,-8.05514,-34.94997
0.9515629875644545,0.5445166438338499,1.0164708327657674,-91.6877035656466,-91.61,-91.96303956659823,-92.64857142857142,-91.0507886919265,-90.48,-74.0746190743941,-74.84,-86.35577770930466,-87.5175,-86.79638366848127,-87.53,-91.69830385351686,-91.8033333333333,-96.14200000000001,-96.14200000000001,-97.7708946892838,-97.7875,-8.051639999999999,-34.94945
0.4048389110386246,0.9376515533694344,1.2398252016679898,-83.19260768197601,-75.51,-75.46550398992441,-70.51,-86.70078737544212,-68.01,-94.73474833676134,-93.405,-94.69159709607054,-94.7625,-89.83923920182775,-89.7132142857143,-90.08300868511411,-90.0,-99.02264682870258,-99.03399999999999,-94.4075,-94.4075,-8.0468,-34.950590000000005
1.102165806913648,0.2633735499306087,1.2696449473654856,-89.26950794915798,-90.2657142857143,-90.44573118838518,-89.68857142857142,-90.6766331230865,-90.1371428571429,-52.275802223419625,-55.39,-78.20049108103414,-77.2275,-83.99991224204955,-82.4057142857143,-92.27973309640191,-91.7416666666667,-94.67058160370922,-94.50200000000001,-97.59999999999998,-97.6,-8.05198,-34.94688
1.0627626634683378,0.3902638411715524,1.1277559992889696,-86.16129949368897,-86.22714285714291,-86.41493300530739,-86.23142857142858,-88.51103306293417,-87.8857142857143,-66.92300131800302,-72.83,-80.93195443507912,-80.56625,-88.12042347668971,-85.7371428571429,-88.6202452985681,-90.1916666666667,-91.2734723933147,-90.704,-97.60000000000001,-97.6,-8.05223,-34.94815
0.5668344473216969,0.8935346763410358,1.0319035298117678,-79.97341273826305,-80.7,-89.34857648167281,-87.58,-86.29914853012377,-85.80571428571429,-90.44246089222915,-91.83,-96.07028641638841,-95.965,-88.17838980843723,-88.5,-88.3691111731691,-87.9133333333333,-98.40069840104812,-98.012,-98.5798185838068,-98.6525,-8.04852,-34.95149
1.3032145975510918,1.2780079043762207,0.21457941630097707,-93.10628200663982,-92.87619047619049,-98.73714285714291,-98.7371428571429,-89.17412683934322,-89.90285714285709,-102.08991446445567,-101.7375,-101.41279900824838,-101.5175,-96.26750850209922,-95.78,-80.243227745717,-70.25,-81.44315484851553,-81.3505714285714,-91.33808427657841,-91.5075,-8.05445,-34.95616
1.3204316973174859,1.3851222992948162,0.1486381604639796,-89.04775363155743,-89.9357142857143,-99.3895092651718,-99.41857142857141,-90.80985841717624,-90.27285714285708,-104.36660696538273,-103.37583333333299,-101.49294737792492,-101.565,-95.74315250440657,-95.78,-66.94450113814645,-66.046,-88.76666918478251,-88.874,-87.75371176120964,-87.1275,-8.05419,-34.95717
1.305050148599081,0.841565521776556,0.6570542653179419,-95.93506369387958,-95.70285714285721,-94.09326012958148,-93.4242857142857,-92.28106582004354,-92.11714285714292,-93.32982748374847,-90.01,-87.14985169400687,-87.1025,-86.9979232108728,-86.14,-94.30285094599486,-93.83166666666668,-76.64992360892393,-77.434,-96.76293813169508,-96.7,-8.05522,-34.95194
0.90394113516329,0.4974539768001873,1.5564324388520328,-97.85260862137534,-99.6357142857143,-88.71653562856048,-89.60619047619049,-96.53890070974893,-98.1292857142857,-64.19336274237497,-65.39,-87.45060904610916,-84.73,-83.90228335114699,-87.09,-89.82734302689634,-91.7166666666667,-89.58675036232161,-90.834,-96.69857544562959,-96.56,-8.04848,-34.94556
0.7211467346818319,0.7234937420156592,1.0283420479071823,-95.69996793674892,-95.89714285714292,-96.40051596189497,-100.04,-95.31564994018994,-96.13285714285708,-85.21544772077058,-84.25,-95.40024686290894,-97.34,-95.03694908511935,-93.45,-95.46174510246072,-94.9433333333333,-96.77343699502299,-96.632,-97.74001186940892,-96.7925,-8.04975,-34.95043
1.2551205233969371,1.6775713270637629,0.4587744442794088,-88.94876704615064,-87.602,-95.75593209627993,-99.17,-86.96213183679428,-84.1933333333333,-99.26000000000003,-101.44,-98.25749999999998,-99.21,-94.39961231833391,-92.3625,-88.4575078552236,-91.56,-99.19400000000002,-102.62,-86.75558360536557,-84.7981818181818,-8.05165,-34.95984
1.5594288188549996,1.5889146896732431,0.11102330299365552,-87.92578834362787,-88.73142857142858,-99.76250820963817,-99.5742857142857,-86.19821530473686,-83.26,-94.56613251419475,-94.765,-99.58303791171103,-99.065,-86.19115481975577,-78.95,-87.16676947499265,-87.24,-86.36440429047778,-85.38,-69.38979351127408,-70.08,-8.05579,-34.95879
0.6965755704940191,0.6347300433599966,1.3952138511880627,-96.36973532206422,-88.89,-80.60218918069083,-80.38857142857141,-96.47280785717274,-96.885,-92.84176440473406,-100.67,-97.685,-97.685,-98.56295314613143,-98.47285714285721,-106.02846891720611,-104.71,-102.064,-102.064,-94.4075,-94.4075,-8.04796,-34.94762
0.5576829577402468,0.9598572768076864,0.9878961289984544,-80.65627602526423,-75.87,-87.47910803975577,-92.7,-74.59273145381671,-91.45,-86.1846108548142,-90.76,-88.75723411298841,-88.8325,-87.93144891520225,-87.9657142857143,-88.76007200444658,-89.1866666666667,-98.012,-98.012,-97.04533964974694,-96.7175,-8.04846,-34.95216
1.0355134456409674,0.3680258432596062,1.1759265132110948,-92.69162657186102,-92.67857142857142,-93.91493438717661,-93.5,-89.85484828212769,-89.4328571428572,-54.941503658724855,-60.19,-73.21293983712845,-72.3875,-78.9226701189945,-70.94,-90.98407537734299,-90.6716666666667,-97.8996093077245,-97.92399999999999,-97.59999999999997,-97.6,-8.051810000000001,-34.947829999999996
1.044959705557543,0.4138209932997166,1.1098808845877688,-86.73491316505265,-87.82714285714279,-86.90727623474642,-86.9428571428572,-90.26374856944328,-90.14714285714292,-65.33439470703723,-61.53,-80.75693633691215,-81.2125,-81.76246653134726,-81.25571428571429,-86.8449904438411,-87.57,-92.28735216643435,-92.28399999999999,-97.57495022668232,-97.6,-8.05214,-34.94835
1.0596966611896037,0.3820834453665611,1.1395645743173255,-86.26759815899987,-86.22714285714291,-86.73428347922419,-87.28,-88.17381670003425,-87.8857142857143,-63.95180622247938,-58.09,-80.91201764123339,-72.72,-82.09478400297505,-81.99571428571429,-89.75990409813168,-89.7716666666667,-90.61249936874131,-90.792,-97.59999999999997,-97.6,-8.05216,-34.94806
1.3276859999301005,0.7235211998956814,0.7881452399748818,-90.96927796374699,-90.67857142857142,-91.83152503060315,-91.88714285714279,-90.23977300176288,-90.29523809523808,-83.1504441658668,-87.72,-74.46464781529893,-74.165,-79.00482795568395,-81.2042857142857,-87.64934422255529,-85.19,-86.01713123452896,-85.098,-96.3725,-96.3725,-8.05536,-34.95075
1.0259476370739848,0.4596760777627379,1.0668032971209973,-88.27358272104253,-87.52,-91.28227239741265,-91.7157142857143,-90.42612600581234,-88.6071428571429,-69.73013536070556,-61.22,-90.045548625822,-91.2275,-81.5884496567983,-81.3457142857143,-91.08494698528852,-88.7516666666667,-92.6919171925247,-93.432,-97.6,-97.6,-8.05212,-34.94877
0.7864664651861822,1.1541468039141771,0.6852604394067956,-82.71954972602404,-82.4194285714286,-98.45691464845277,-98.2553571428572,-86.62624288021081,-91.26,-101.51906073892084,-101.535,-97.61427661241234,-97.59125,-90.72956178172262,-90.6569047619048,-80.16653788772858,-80.61722222222221,-99.50159319738479,-99.9346666666667,-96.97115505861565,-98.99,-8.04999,-34.95473
0.7582715255305402,1.2150202606165381,0.7100058070225765,-80.2287975682325,-80.5364285714286,-97.75179834698497,-94.77,-82.1781735970808,-83.14,-99.1340202075617,-99.55,-99.47245247947536,-98.01,-93.68895514256313,-93.7371428571429,-81.2701520573884,-80.885,-100.163552171609,-102.87,-99.62635003739614,-103.03,-8.04951,-34.95516
0.3736784018463126,1.2107776306530371,1.0943753741088735,-78.67289194238461,-79.5385714285714,-89.92423038530468,-95.4,-76.86535018592764,-87.84,-93.21020365592221,-92.0383333333333,-89.43116774829376,-87.2975,-89.88479510449557,-89.94,-82.1727327358931,-83.7116666666667,-103.88040215993816,-104.266,-97.4686325858979,-98.74,-8.04643,-34.953540000000004
1.30779630582614,1.3242871115464876,0.1810125415988822,-91.65059847514755,-92.87619047619049,-98.74852875046443,-98.43285714285707,-89.8613659414466,-89.90285714285709,-103.375833333333,-103.37583333333299,-101.48768335483891,-101.2325,-95.78000000000003,-95.78,-77.75936509912229,-78.3476666666667,-81.47178600272466,-81.3505714285714,-90.93830317639497,-91.5383333333333,-8.05432,-34.9566
0.6392726416526767,1.1641120553121118,0.8296401540734324,-76.6163224572633,-74.7957142857143,-92.60579853497637,-91.2328571428571,-79.99159143650118,-78.34,-97.49717728008096,-96.5166666666667,-93.52473574922232,-93.035,-93.45694730590799,-92.8042857142857,-80.98937893788833,-78.9583333333333,-100.91113134642079,-100.428666666667,-94.32201690339717,-93.785,-8.0487,-34.95436
1.2469456694302077,1.0027974431004305,0.4799099906747902,-90.36269556119639,-89.71142857142858,-95.68061636106222,-95.3957142857143,-89.46005005101033,-89.33857142857141,-93.08613829858992,-89.77,-89.21102116769333,-88.8325,-90.05397238952524,-90.5571428571428,-91.87920689381725,-90.9433333333333,-79.2053940566251,-76.516,-95.50262040549744,-95.25,-8.05458,-34.95361
1.4644079351938055,1.6332269193519795,0.19450667512303726,-82.36926955650473,-81.7657142857143,-99.87205539181366,-99.49142857142859,-82.55649636317274,-83.6242857142857,-95.71999999999998,-95.72,-100.225,-100.225,-87.31610619277576,-88.23285714285721,-75.73514320290069,-74.04333333333331,-88.75206563772781,-88.24,-64.07027339496351,-56.29,-8.05441,-34.95941
1.1221794915012584,0.21253849444277012,1.3408227974771174,-90.56727299480725,-90.7028571428571,-92.46072185935387,-92.74857142857141,-94.1735733065868,-94.20571428571432,-48.90284810889892,-44.47,-78.12011086956409,-75.165,-85.03982100562084,-96.68,-90.57559768416667,-90.8933333333333,-92.27088729060492,-92.3,-97.62145666559749,-97.6,-8.0518,-34.946259999999995
0.7948929338299271,1.039220335442956,0.7110125542285991,-85.73691502172366,-82.51,-95.87963641219758,-95.78642857142859,-86.4073283787633,-89.08,-95.36942088790033,-94.77833333333332,-98.27463285794148,-98.5125,-96.28139280576421,-96.90142857142858,-86.92513151537023,-86.5791666666667,-97.63623762757419,-98.04799999999999,-98.33637175579234,-98.1,-8.05039,-34.953759999999996
0.6550502153329648,0.688085400957439,1.4355242746310266,-98.65496691823431,-98.96142857142858,-84.4757968143586,-88.95,-96.84831870821156,-97.59142857142858,-93.51784550746588,-90.01,-99.11920807230113,-98.8375,-99.53478151491893,-99.23285714285721,-98.9381731511688,-99.38,-101.96238266868176,-102.212,-94.4075,-94.4075,-8.04739,-34.947590000000005
1.0689206193172616,0.37317104001805024,1.1449065496122093,-86.27013792692736,-85.69714285714291,-87.56356283845143,-91.99,-88.656378522736,-88.29142857142858,-63.34974190754972,-79.54,-75.32271567738806,-75.015,-81.06366067593716,-80.3457142857143,-88.99683546298647,-89.01,-90.3060482170549,-89.898,-97.6,-97.6,-8.05222,-34.947990000000004
0.7531580095977701,1.1599422723480821,0.7171320544953691,-80.28935610352487,-79.45,-98.16071008046539,-98.0107142857143,-81.03680186820355,-86.01,-99.09211554442078,-99.55,-97.10613259546913,-97.245,-93.2009115151153,-86.64,-79.86530259116707,-80.885,-99.93466666666671,-99.9346666666667,-96.22926582967163,-95.8475,-8.04968,-34.95469
0.8863365635511335,0.6753353319479756,0.9197577489511632,-87.97605520244453,-88.59142857142858,-92.88727728859539,-93.22714285714292,-89.78849896333088,-90.51,-85.8915407872831,-86.64,-94.52963611049097,-90.58,-89.5394607081921,-90.4957142857143,-92.52081958805651,-92.7283333333334,-95.15498710436567,-95.286,-95.9225,-95.9225,-8.05131,-34.950590000000005
0.4061614557121367,1.2204508972221015,1.0625077160933467,-77.67324844000916,-77.19,-88.80197737594655,-87.99857142857141,-73.87109538130386,-75.59,-91.34566603581403,-93.28,-85.15318586567396,-71.27,-92.21341116817398,-91.9157142857143,-81.56527716581628,-84.2116666666667,-101.44818170402702,-102.82799999999999,-98.49639680174472,-97.22,-8.04663,-34.953790000000005
0.7935517867873471,1.0384529192217218,0.7125681559907804,-84.49192258690658,-84.11142857142859,-95.66450816715397,-95.6792857142857,-86.25449684145852,-85.7114285714286,-96.02649189362081,-96.22,-98.84895339335938,-98.5125,-96.56137682586136,-95.97,-87.00064048876798,-86.5791666666667,-97.82127226075757,-98.04799999999999,-98.71654781292212,-99.62,-8.05038,-34.95375
1.6258200879781837,0.9082948741753444,0.8148431366660349,-95.73889893444074,-96.1657142857143,-92.1905918520298,-91.94,-92.88740890561618,-93.2542857142857,-95.81359962641132,-95.825,-80.92840852485573,-81.875,-88.09395364348954,-85.27428571428571,-92.84027010549008,-83.69,-85.8772095150695,-84.80799999999998,-96.33770540863301,-96.2325,-8.05809,-34.95105
1.3782016877230674,1.1739442284410215,0.3215262270379508,-95.13421468235799,-94.58857142857141,-97.11526909879692,-97.10285714285708,-94.24376934364969,-94.5242857142857,-95.63931352880529,-95.9516666666667,-91.32880992336597,-92.275,-91.34677270085803,-87.72,-80.46071728593557,-66.2,-68.21284585381538,-66.626,-92.51772819353343,-91.2025,-8.05552,-34.95499
