dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.3897313217558411,1.1799295712001598,0.319186715849656,-94.23164401609752,-95.08285714285721,-97.19818490383099,-97.10285714285708,-93.2670684036803,-93.6571428571429,-95.81323574581882,-98.05,-91.75942178937188,-92.6075,-90.53485644383586,-90.78,-80.30853276811625,-84.44,-72.77606792405976,-69.752,-92.75044104272968,-92.88,-8.05562,-34.955020000000005
1.3736716386968366,1.1417206089134837,0.35584559039574765,-93.03381831385116,-92.6928571428572,-96.7383904193137,-97.1142857142857,-93.24552967306198,-96.86,-94.60740085219524,-94.65333333333332,-93.02039798946679,-92.7275,-90.72954719101035,-90.67857142857142,-74.12857060254277,-74.105,-69.46812999995666,-69.134,-94.56156094604947,-93.295,-8.05555,-34.954679999999996
1.4010041419660928,1.2961407226032595,0.19195353188192454,-87.34764024266046,-91.2866666666667,-98.58846473402907,-98.56857142857142,-89.91075604393582,-91.7425,-96.18964741876731,-96.4316666666667,-93.7242915511612,-96.86,-92.86713454912801,-92.91,-87.5818028065211,-88.27,-75.89548968802119,-74.132,-93.50212601007952,-93.0271428571429,-8.05539,-34.95616
0.9241876244515632,0.9571516757712164,0.6500225626529581,-80.6191495572417,-79.76,-89.79375283902102,-94.35,-88.25924147869193,-89.54142857142858,-87.43823982292483,-90.5833333333333,-86.31048391976259,-84.33,-89.63298721651795,-89.63857142857141,-88.44263667423758,-81.57,-95.98883292021372,-96.096,-95.67198289205778,-95.605,-8.051680000000001,-34.95327
1.3827607738072505,1.1761150301807899,0.3207622907858231,-94.94033067515204,-95.08285714285721,-97.10285714285709,-97.10285714285708,-93.81807383357567,-94.5242857142857,-95.93629629934425,-95.3742857142857,-90.83263441916593,-89.2275,-90.22299559016777,-94.4,-80.89352706501526,-82.285,-68.5472647944857,-66.626,-92.38239289334226,-90.315,-8.05556,-34.955
1.2713435246703508,1.0097714565462768,0.4741758910127058,-89.39543935543935,-90.52,-95.46245359157581,-95.29142857142858,-87.80643139660613,-87.89,-94.92439764102664,-96.5316666666667,-90.04784660392649,-90.27,-90.5400288936536,-90.51857142857142,-91.89441624574756,-91.71,-85.52113991923196,-83.87,-96.16727924295493,-96.49,-8.0548,-34.95363
1.0711186209158032,1.016096574843689,0.51558945721456,-87.81707422764529,-88.4761904761905,-96.76391415893876,-96.68857142857142,-89.22075009412983,-88.9332142857143,-100.76189868626085,-100.13,-98.52969315666564,-98.6375,-95.87735828785175,-96.22142857142859,-98.25209134877508,-98.4983333333333,-99.44383808774666,-99.51799999999999,-97.72527993040515,-97.765,-8.05292,-34.95389
0.39988666805154494,0.9241607136386284,1.3141223634389978,-86.72866131732022,-92.03,-76.17947798557623,-81.1842857142857,-80.4854887978434,-82.08,-92.72929882063274,-93.78,-94.62826663055262,-94.1525,-92.61461662289881,-92.75607142857142,-90.46867230844623,-90.5533333333333,-99.41630304817387,-101.29799999999999,-94.40750000000003,-94.4075,-8.04643,-34.94999
1.393873571599007,1.453561713700723,0.0761693196136333,-89.41484871990872,-88.5857142857143,-99.5907125960574,-99.5742857142857,-89.80550808475407,-93.27,-98.70068693098837,-100.090833333333,-100.2749577153442,-100.225,-91.0825164613965,-91.1628571428572,-63.643898277941176,-62.601666666666695,-89.53204380612866,-88.874,-70.27905345896548,-73.58,-8.05465,-34.95774
1.3537663477296507,1.0395194644785473,0.4613964545033837,-89.22326943203625,-88.4742857142857,-96.34369054736455,-96.38,-91.71472975422877,-92.22,-97.45062610691964,-95.48,-90.73003408345097,-90.36,-94.12474765843542,-94.09,-77.71652124221933,-77.625,-75.88925690499327,-77.11399999999998,-90.91105294659806,-90.945,-8.055539999999999,-34.953720000000004
1.1570934686735117,0.4787463485253295,1.004982888400053,-87.06751822276465,-86.96142857142858,-88.65583856000082,-89.19142857142859,-89.3097377442838,-88.44,-73.23301680094632,-74.04,-76.14628508016479,-75.515,-78.91092332925408,-79.9057142857143,-90.4370176232821,-80.65,-88.34425697459523,-88.652,-96.80717055849125,-96.72,-8.05344,-34.94898
1.3296904036531263,1.4247237428898438,0.14064151780734052,-91.38911060378203,-81.64,-99.28764967433486,-99.21,-89.91442165449985,-90.27285714285708,-103.40013372516908,-103.1225,-101.61887823422916,-100.05,-95.33013507666405,-95.2242857142857,-64.86670239613277,-63.55,-89.30279227464048,-88.874,-79.09063589847791,-85.33,-8.0541,-34.95754
1.3859684180223284,1.1849290717036205,0.31207115828761617,-94.33725592468237,-95.08285714285721,-97.121884645617,-97.10285714285708,-93.45387974152503,-93.22142857142859,-96.17270809155782,-97.48,-88.61439242573887,-89.2275,-89.42418633047697,-88.71142857142858,-81.82654362623587,-82.285,-67.51519234701667,-67.86399999999999,-92.2926887967809,-91.66,-8.05557,-34.95508
1.3276859999301005,0.7235211998956814,0.7881452399748818,-90.90199042100971,-90.67857142857142,-91.81476434832551,-91.88714285714279,-90.29995779597438,-90.29523809523808,-82.82505936002478,-87.72,-75.74710631829285,-74.165,-84.03186676880196,-81.2042857142857,-86.8723031871891,-85.19,-85.05933204943656,-85.098,-96.3725,-96.3725,-8.05536,-34.95075
0.7874255620137482,0.7154965234008892,1.6760281609961565,-89.2876052012866,-89.2671428571429,-90.37970683900255,-91.46285714285708,-92.94779259987408,-92.25357142857142,-92.32777272023196,-92.6016666666667,-90.9375,-90.9375,-86.67731599281058,-86.0123015873016,-86.96107985069104,-87.0581666666667,-79.38972901052114,-83.19,-96.85569036343054,-96.92,-8.04648,-34.94555
1.31729651276796,0.7611521720986334,0.7451470990930217,-89.43782030645953,-89.2542857142857,-92.32303177372334,-91.88714285714279,-90.4413637050982,-89.26,-87.10301067814812,-83.01,-84.23755356067112,-85.58,-84.24653436887668,-76.83,-89.61275514763305,-90.0483333333333,-86.04688942142779,-85.766,-96.58011080781628,-96.3725,-8.0553,-34.95114
0.9958104048941562,0.4571797151835681,1.0897445319270784,-89.60457501340572,-90.64,-90.9928894751926,-90.7542857142857,-91.08126465512231,-91.60857142857141,-69.43900275929994,-75.5,-91.05828074082987,-92.2775,-85.32240437416561,-84.1185714285714,-91.35396356079411,-96.12,-92.19773280976537,-92.182,-97.59999999999998,-97.6,-8.051789999999999,-34.94867
1.394752212567178,1.2488947091605134,0.2431471294614644,-94.30938700782434,-100.81,-98.5590506166965,-100.0,-94.01940173730574,-93.0842857142857,-97.23443514682928,-97.0833333333333,-89.24469401063963,-89.215,-92.29876054754821,-91.95142857142858,-76.3137105160945,-77.1366666666667,-67.65151152379394,-84.07,-87.0468981082297,-87.625,-8.055480000000001,-34.9557
1.2357287520707685,1.019767112485126,0.4631440791000916,-89.74677897041845,-89.95571428571432,-96.38553603478692,-96.6671428571429,-89.73855588130503,-84.84,-93.89540907640426,-94.0916666666667,-87.65266855245855,-88.8325,-89.96178642802498,-89.93428571428568,-91.2891104714254,-92.3,-83.98158904605367,-86.58,-95.4957490432517,-95.92,-8.05445,-34.953790000000005
1.175308212781633,1.6334284649668709,0.4954504250671325,-86.315290620736,-83.9357142857143,-95.07029045962484,-95.00714285714292,-85.95984410752193,-84.8157142857143,-98.94444531975859,-99.26,-95.74115666916778,-94.5275,-89.44391146580716,-88.95142857142858,-88.57764571791621,-90.1316666666667,-100.00661220728867,-99.194,-84.04557972131009,-81.04,-8.05109,-34.959379999999996
0.64337002393753,0.7594854528922608,1.0868131989867504,-91.46888572007364,-93.2,-87.2500449626308,-85.2414285714286,-88.09340407446949,-91.39,-82.64691255423587,-93.14,-92.79768032518686,-95.0875,-88.52790753667632,-90.17,-93.9699135873857,-96.52,-97.44315218795997,-97.49600000000001,-96.7925,-96.7925,-8.049,-34.95035
0.4730297740136447,1.1990758678373286,0.9950409108911552,-75.03994686635012,-77.77,-88.58663223987935,-94.09,-78.23953759389914,-80.14,-91.51189295364358,-91.4053333333333,-87.30634542217173,-96.73,-91.02691073247544,-91.645,-78.50669791087991,-80.3111111111111,-102.82799999999999,-102.82799999999999,-96.81848775113741,-95.695,-8.04723,-34.95395
1.084288843276328,1.1918177101636975,0.4028865151145369,-84.43193617265369,-91.2,-96.00358218280648,-97.00714285714292,-90.57849992947484,-91.7071428571428,-98.53233769680618,-98.33,-95.9693400980203,-96.1425,-93.94660399230956,-93.9657142857143,-62.84934284327809,-62.4183333333333,-85.33175573874676,-86.06,-85.97344370845732,-82.96,-8.052589999999999,-34.95548
1.2415535364803587,1.6792132112936606,0.475489172479268,-84.81695236611236,-83.11,-96.21131248194175,-95.70142857142858,-84.26744182511426,-83.01,-99.52337807925598,-99.26,-98.0109658729062,-98.405,-92.7413456245529,-92.15035714285708,-90.80279922782766,-84.87,-99.33122120439747,-99.194,-84.84204313394197,-88.08,-8.05148,-34.95984
1.5173651386879572,1.3532714509677666,0.20195974441775394,-91.37024252482068,-93.59,-99.12918889171384,-99.1157142857143,-91.32682835880334,-91.4,-100.28739873292446,-99.4316666666667,-92.06270027380984,-92.505,-94.75527944520938,-95.25142857142859,-87.69192362000462,-85.83,-71.24432672178104,-77.69,-88.16986560696566,-89.83,-8.056410000000001,-34.95643
1.17310271532899,1.6276891838356895,0.4915674530428311,-85.54256357110656,-86.78,-95.05666308492297,-95.48,-85.69895550217105,-84.8157142857143,-99.09429270350911,-99.26,-96.01807403095299,-96.0175,-89.52835341669734,-88.95142857142858,-88.05893530234081,-90.1316666666667,-99.92298959021574,-99.194,-83.06135040475817,-75.41,-8.051110000000001,-34.95933
1.0439111761542967,0.3554810545883537,1.1862980828881773,-92.33852236265746,-91.6371428571429,-94.75096634009766,-93.9542857142857,-90.09201354549491,-90.93285714285707,-56.678275692632845,-62.77,-73.50620564666615,-74.005,-80.04619967485276,-95.92,-91.03821356364897,-91.19,-98.0540077269508,-99.0,-97.78192645707585,-97.6,-8.051839999999999,-34.947720000000004
1.4045415983539875,1.300920768899701,0.18765238415113,-86.65989242361017,-88.91,-98.59509989329788,-98.56857142857142,-88.80834037774056,-87.22,-96.27970569458064,-96.4316666666667,-93.6307174321756,-93.13,-93.83684889166798,-92.98,-87.8081700740272,-87.905,-75.32849441134852,-73.8364,-93.78415790496085,-94.2117857142857,-8.05541,-34.9562
1.220519489058307,0.5359903917505641,0.9492628844545208,-90.964434523997,-91.24,-90.76352589704723,-91.4907142857143,-91.14259892757872,-90.3642857142857,-82.676759804952,-79.54,-83.8402281782362,-84.8275,-88.21573777463408,-89.87,-87.61352076553413,-87.7333333333333,-88.4357986620241,-86.59,-96.67376569562465,-96.72,-8.05414,-34.94937
0.8215314014671873,1.1536327348312851,0.6513463771166386,-82.49760064894349,-83.12942857142859,-98.50649017816897,-98.2553571428572,-79.9809993648312,-84.39,-101.17740210062858,-101.853333333333,-97.42339583872584,-98.14875,-90.55324283782168,-90.6569047619048,-83.85629957147977,-83.0638888888889,-100.07849311953535,-100.24066666666701,-96.0756341135136,-94.5625,-8.0503,-34.954809999999995
0.7996188290505156,0.5353718622165351,1.4153750033227432,-98.06424874285945,-97.25714285714292,-86.87253699747637,-89.09,-99.11450757934801,-99.21214285714292,-81.86879331454611,-79.83,-98.28751615150108,-93.97,-95.91581233528447,-96.16732142857141,-95.98129428112514,-95.915,-101.1399187293796,-101.01,-96.52382836490412,-96.56,-8.04862,-34.94696
1.191609683647728,0.19154420865940786,1.3031466144150683,-91.66373902865615,-93.0542857142857,-90.65017836467935,-91.4828571428571,-91.06133660471573,-91.31714285714293,-52.67056600447051,-41.15,-79.6996455264783,-78.995,-83.19516429394918,-67.65,-90.71733258757031,-90.5916666666667,-89.96146269755147,-90.52600000000001,-97.25500000000002,-97.255,-8.05263,-34.94639
1.1992843552986778,1.6796425587859078,0.5222351242600433,-84.40118674885397,-86.45,-95.05238205968645,-95.00714285714292,-81.32245713851239,-88.2,-97.07613179060117,-99.26,-90.14652751517849,-91.1775,-89.95805324785985,-85.7,-90.88807666940357,-91.7016666666667,-101.8033481235715,-102.204,-86.37195865511991,-96.09,-8.050989999999999,-34.959790000000005
1.2563862829745578,0.2083741830145709,1.2749784410068947,-88.31750423838028,-87.89857142857142,-88.48504807961599,-86.4057142857143,-87.72225701438109,-84.4657142857143,-61.25788806967319,-65.04,-74.24834075131074,-70.9175,-82.60772390251057,-82.6,-90.55153790669738,-90.34,-88.23221709939747,-86.816,-97.255,-97.255,-8.05337,-34.9465
0.5997189430835741,0.8036429762192846,1.0908871638940238,-85.14114625073955,-85.4885714285714,-83.26422368012935,-85.95,-83.55085100303928,-83.7942857142857,-83.33499721151746,-80.5,-87.92359251963968,-88.77,-83.6292425865478,-76.19,-95.15664944778513,-92.46,-97.58651267031769,-97.49600000000001,-96.79250000000002,-96.7925,-8.04866,-34.9506
0.7014021788492844,0.9928728626048214,0.8202098183945331,-84.23763702733022,-86.6575,-94.17089369828743,-92.67285714285721,-81.52792102885766,-78.25,-86.01161639301036,-83.75,-92.87763704974871,-90.52,-86.79728605612885,-87.16833333333332,-93.2224940700556,-91.8966666666667,-96.6053944831295,-97.35799999999999,-96.21103738196321,-96.1725,-8.049669999999999,-34.95308
0.8642829344648777,0.5941957053079286,1.6279708302346982,-91.12663546493593,-89.63285714285709,-90.4538496625962,-89.55142857142859,-92.51884358519256,-91.72357142857142,-77.77666447594646,-76.08,-91.02385061105426,-90.9375,-83.26774371921344,-78.02,-88.95421986915686,-87.8358333333333,-81.44008839376117,-81.828,-96.92000000000003,-96.92,-8.04756,-34.94535
1.7251955178694427,0.7988119172884842,1.0557731283710654,-92.2382363315544,-92.3542857142857,-92.73051265361948,-91.55,-91.9130881276559,-80.42,-95.52595300833302,-96.0983333333333,-83.87492778314432,-82.0833333333333,-81.6058192027184,-80.52285714285709,-92.58220838181884,-92.23,-85.53196664105221,-90.09,-95.8575,-95.8575,-8.05872,-34.94895
1.3758327903541163,1.0972015530742856,0.4062818236927199,-91.37588810371209,-87.47,-96.10265770156956,-96.2,-93.05495304263468,-86.84,-97.59096695621794,-97.65333333333332,-92.80791121586772,-93.2825,-92.91965733417945,-93.4757142857143,-78.73767543057447,-78.6366666666667,-68.75234695431601,-68.34,-95.97958347098945,-95.665,-8.055660000000001,-34.954229999999995
1.0403512691493944,0.4257070616850056,1.0983872862568549,-87.31053232276172,-89.16,-87.53655052502457,-87.4757142857143,-89.92951872697604,-88.95142857142858,-64.49410718478309,-63.09,-83.44157476108217,-82.905,-82.23515447803085,-83.5142857142857,-87.29360359813963,-84.39,-92.64041234941162,-92.62200000000001,-97.54395989955293,-97.6,-8.05214,-34.94846
0.8872524811351502,1.5467988230132173,0.7323583409561264,-83.65548443537007,-84.2,-93.10267793284936,-93.1657142857143,-83.79918571088061,-92.27,-97.92005994990133,-98.0933333333333,-95.74975820140902,-93.4675,-95.76947616842118,-97.1728571428571,-86.6558227607286,-86.415,-103.23335457002169,-102.22866666666701,-90.9127248725767,-90.27,-8.0487,-34.958059999999996
0.7401430876957318,0.5971949668967192,1.4197331795968302,-99.09426756605754,-99.15285714285707,-91.98702668958263,-92.22714285714292,-98.04715299777719,-97.03714285714292,-87.33548513604842,-79.0,-100.14206412919452,-103.39,-100.0755177952448,-99.7657142857143,-103.42946604214575,-103.4,-101.74405093940254,-101.744,-96.92000000000002,-96.92,-8.04813,-34.94723
0.5574432370972824,0.9503950770230618,0.9949919793819434,-75.04395566485273,-87.33,-89.55901754362738,-88.6857142857143,-76.32144721168787,-81.63,-88.25949613999468,-91.14,-90.0994351296347,-88.8325,-88.14327241256495,-87.9657142857143,-88.1173370662554,-89.1866666666667,-98.01200000000003,-98.012,-97.67815758191978,-97.755,-8.04846,-34.952059999999996
0.7067719013504464,1.0568618939239989,0.7867670183969852,-79.08670626422096,-81.01,-94.09670084349705,-94.1957142857143,-84.39901497108333,-77.2,-89.67655468326933,-91.96,-92.41424546714238,-95.15,-91.08283637323967,-89.11,-92.89627022546046,-93.3966666666667,-96.5275358153954,-96.3006666666667,-97.00121240759674,-97.445,-8.04959,-34.95367
1.5903747363167005,0.9705732426664664,0.7088651934676127,-95.29544053599672,-95.35285714285708,-91.5540485281137,-91.2542857142857,-92.84403270520693,-92.51,-95.97752917152995,-96.1383333333333,-81.2314786330989,-80.4925,-85.63169819067876,-86.77714285714279,-92.16753394452007,-92.2733333333333,-79.36911451441232,-74.38,-96.30294266489155,-96.2325,-8.0578,-34.95197
1.3009839076803666,1.2631764222431252,0.2271004829572779,-92.75196646603007,-92.87619047619049,-98.71661014237152,-98.7371428571429,-87.38359709929883,-88.4528571428571,-101.70863997677569,-101.6425,-101.42405652172538,-101.5175,-96.0407370759199,-95.78,-80.58580167447472,-79.15333333333331,-84.83265137433595,-83.47399999999998,-91.22436769312085,-91.52,-8.05448,-34.95602
0.8758169227219175,0.7850653747546109,0.8209259466864791,-82.68407101806432,-76.28,-90.5460690529137,-90.5728571428572,-83.92415745665129,-82.59,-88.46123275703795,-83.09,-88.543258709904,-87.3625,-90.25614754506557,-88.5828571428571,-91.46266514212078,-90.6516666666667,-94.28585318258574,-93.176,-95.2526201879776,-95.1975,-8.05133,-34.95162
0.7909287757697245,0.5456631525303554,1.4202612263220094,-98.72540872956519,-99.34714285714293,-87.98497406612711,-87.5519047619048,-98.4364132600296,-98.91,-82.20968486033584,-79.75,-99.19838984233603,-98.645,-96.1622625157398,-95.7244642857143,-97.07255099886025,-96.5633333333333,-101.68020972795303,-101.01,-96.56,-96.56,-8.04852,-34.94697
0.8181984457542685,1.0891726679403817,0.6705143211969066,-88.43085904957101,-83.765,-98.66888844778383,-98.4607142857143,-88.55261345879867,-82.51,-99.90143474159055,-99.63,-98.07559843763408,-97.775,-94.48051902372086,-91.4066666666667,-89.69788940838693,-85.68,-96.98004830193138,-97.054,-100.9293370752842,-100.835,-8.050469999999999,-34.95425
0.7665885794397765,0.7189935911360081,1.657281295963723,-89.48758062844894,-89.2671428571429,-90.12415139389933,-90.67285714285721,-93.50899701521303,-87.9,-93.8232951869575,-89.78,-92.0373761429128,-90.9375,-88.01813788157096,-87.60642857142858,-87.28436736389365,-86.34983333333332,-81.71143189444894,-83.904,-96.52156086087616,-96.92,-8.04648,-34.94576
1.4126264255979517,1.307736502252842,0.18263179378752628,-89.70793979964247,-88.03,-98.69981369627637,-98.56857142857142,-89.81599460794052,-90.12178571428568,-96.27256514500431,-96.4316666666667,-93.40812790716387,-93.13,-93.6338280693318,-93.88142857142859,-86.58518660145236,-85.595,-74.03472653637536,-74.08,-91.19258931963768,-88.8975,-8.05547,-34.95625
0.8970303006149967,1.565282229509498,0.738518598878318,-82.22734933745657,-85.9571428571428,-93.22539226774745,-88.7,-84.88753561491734,-72.14,-97.84337445852135,-98.0933333333333,-92.72575385173336,-91.83,-95.64071386853286,-97.17285714285721,-86.00483827800254,-86.415,-104.67944842522394,-103.324,-90.11503316055227,-90.71,-8.04865,-34.958220000000004
1.407357230721237,1.3035490901500528,0.18558281673911525,-88.0424907636629,-88.22095238095241,-98.63346673078786,-98.56857142857142,-89.9260900344895,-90.12178571428568,-96.26472379229955,-96.4316666666667,-93.44753839635162,-93.13,-93.51557141566472,-93.45142857142858,-87.34872961555561,-87.905,-75.2199629555485,-74.4264,-93.36841878151117,-95.5417857142857,-8.05543,-34.95622
1.3910650811757932,1.2191150780564477,0.27544946626365024,-95.030304450686,-95.14142857142859,-97.47278360635036,-97.3871428571429,-93.73850630487043,-93.49142857142859,-98.67873620789925,-98.6583333333333,-88.54006161583311,-88.2125,-92.99763053896497,-92.62857142857142,-75.2350999790411,-64.44,-65.01708769127445,-66.238,-92.39431696404938,-92.26,-8.055530000000001,-34.95541
1.3012891858019755,0.9771774228823912,0.513039104495163,-88.8610313628071,-88.28,-95.44437425267093,-95.5728571428572,-93.12338421422973,-92.2842857142857,-95.50621105813819,-94.4,-91.13242968965648,-91.135,-90.57742602908695,-82.2,-82.03310561335672,-76.5,-79.4112045538524,-78.13,-96.31611431173182,-95.6025,-8.05512,-34.95325
0.6514450841086454,0.6934482344304034,1.440458365800029,-98.45592842177761,-98.0257142857143,-86.60527337784018,-86.4057142857143,-98.6024284756685,-97.0857142857143,-93.71461962473553,-94.2,-99.12992839854432,-98.8375,-98.05004860564627,-101.88,-99.10780374177565,-99.6416666666667,-102.08177048746109,-102.314,-94.40749999999998,-94.4075,-8.04733,-34.94758
0.955258850289692,0.5357077297622852,1.0241186582477988,-90.83363743186514,-97.05,-91.20539343783155,-94.6,-90.18952995597265,-91.2857142857143,-77.73765922906938,-81.09,-89.44002992500472,-89.46,-86.70039653141286,-86.4728571428571,-91.27976637754352,-91.8033333333333,-95.94650430940243,-96.14200000000001,-97.72231807755765,-97.7875,-8.05165,-34.94937
0.7780485613489093,1.1531519021921144,0.6936071754545324,-83.21097637668443,-78.08,-98.44170803047484,-96.85,-84.07676521563299,-85.3423809523809,-101.36528507301153,-101.535,-98.07031136133007,-99.18,-91.68311439356697,-87.03,-81.35894388897185,-80.61722222222221,-99.82571830463584,-99.9346666666667,-97.10091929263822,-97.705,-8.04992,-34.9547
0.8532313393754614,0.963121091426418,0.7009445288350696,-90.27473925234509,-91.0171428571429,-96.17895043776166,-95.07714285714279,-85.36856811146971,-91.39,-83.641574474186,-86.7,-87.6265096732708,-86.64,-94.04672359689481,-87.08,-89.58544842147592,-92.66,-94.85117274403734,-94.758,-96.12896174930046,-97.62,-8.051039999999999,-34.95321
1.2988384872111067,1.6668923603633417,0.3987193820546903,-86.55719068952016,-86.25285714285721,-97.34894848409739,-97.33,-89.36812195425877,-89.70857142857142,-98.87637496521705,-98.85,-98.2575,-98.2575,-92.87131980671462,-93.28464285714293,-85.83899114044048,-90.95,-98.34398962582684,-98.116,-73.11623718977614,-74.04,-8.05224,-34.95978
1.2279384469611585,1.0533820343814604,0.4310918474699151,-88.82108426149868,-89.29428571428568,-96.6671428571429,-96.6671428571429,-90.14902541784286,-89.84,-96.27058597672598,-96.6583333333333,-89.69491637044614,-89.27,-89.91275105825467,-90.18714285714279,-94.52813805761437,-94.125,-85.09267164377393,-78.02,-96.59513009428859,-95.92,-8.05432,-34.95412
0.7405464666436815,0.7175697959389941,1.0123229567694816,-96.67834316226244,-99.17,-97.2249927202507,-92.71,-96.70658066115142,-97.20142857142858,-82.7887881159346,-92.02,-94.79058208249393,-94.525,-94.26762561613678,-92.78142857142859,-94.64835686589971,-87.18,-96.35341415176484,-96.632,-98.40465842773267,-98.7325,-8.04994,-34.95047
1.0854510636048238,0.32414782388366303,1.1963590927404362,-88.84655709405891,-88.98,-89.67447595620901,-89.24285714285709,-91.908855358029,-91.95,-53.7549070807732,-54.33,-75.77281843764052,-77.21,-73.28458344000718,-73.19714285714291,-87.84253501294884,-87.8933333333333,-94.94650529129218,-96.13799999999999,-97.60000000000001,-97.6,-8.05216,-34.947520000000004
0.9795516434419286,0.3828133238231407,1.2168668866571035,-94.51095246791652,-94.7157142857143,-94.28437454290057,-93.84,-96.90568902863198,-96.98,-76.93090678955042,-74.27,-95.86937188288991,-94.3425,-94.88206231805698,-94.9542857142857,-98.30972305610408,-97.8733333333333,-98.62415443297235,-100.61,-98.12716950971088,-98.9125,-8.051160000000001,-34.94768
0.7901404607274918,0.5466429663695774,1.4208471740545483,-98.56213939226203,-95.4,-87.95413509576106,-87.5519047619048,-98.3678220133635,-99.2121428571428,-82.49726040659884,-87.01,-99.31580792482482,-98.645,-96.0402103721634,-95.7244642857143,-97.23343188994218,-96.5633333333333,-102.01816499672029,-101.01,-96.55999999999999,-96.56,-8.04851,-34.94697
1.0256613207508425,0.395307006582826,1.1467573679430778,-90.03351662583303,-90.53,-93.68847934331616,-93.7971428571429,-89.88837695641269,-92.35,-60.85691323212476,-66.34,-76.05959414222485,-73.22,-78.12223272526879,-74.4814285714286,-89.18973054867337,-90.6933333333333,-94.98098219794402,-93.948,-97.59999999999997,-97.6,-8.051839999999999,-34.9481
1.2485149112649825,1.0062525931618425,0.4764632564016013,-89.82999889376002,-93.67,-95.6375336460971,-95.3957142857143,-89.77877868105811,-89.33857142857141,-92.80969727620992,-92.7766666666667,-89.10721615156316,-88.8325,-90.28087186824196,-90.5571428571428,-92.86995590978907,-90.9433333333333,-80.64576910330976,-76.89,-95.50247497244277,-95.25,-8.05459,-34.95364
1.3869042141126209,1.2001303484375911,0.29531371302762705,-95.51252020905002,-95.45142857142858,-97.17926552888801,-97.10285714285708,-93.69755252686987,-93.59285714285721,-97.7346066461636,-98.0533333333333,-88.19054682699779,-88.2125,-90.36022254743136,-90.37857142857142,-81.16721770567749,-80.825,-62.722235204188614,-73.31,-91.98208079013499,-92.53,-8.055539999999999,-34.95523
0.543817447273871,1.180714343821012,0.9242907392396668,-77.19326336008304,-71.08,-86.30683359215176,-84.83,-76.30739116419312,-77.54035714285709,-92.96130804357323,-91.65,-82.95423026665506,-90.22,-92.08323002494521,-91.85785714285721,-80.78517310966804,-80.3211111111111,-102.57906689002192,-102.82799999999999,-97.32329490432882,-97.3275,-8.04786,-34.95412
1.4007305655302005,1.3010577658522358,0.18636799468164267,-87.14523143361232,-93.59,-98.61516793923069,-98.56857142857142,-88.34845136614342,-88.1875,-96.2881551806521,-96.4316666666667,-93.51921539279407,-93.13,-93.51481791886522,-93.45142857142858,-87.28882327603617,-87.905,-75.52747240728706,-73.8364,-94.10628257788379,-93.6467857142857,-8.05537,-34.95621
1.0689206193172616,0.37317104001805024,1.1449065496122093,-86.29697392686566,-85.69714285714291,-87.68838022554293,-91.99,-88.60868583881239,-88.29142857142858,-63.796911549344436,-79.54,-75.28918432185036,-75.015,-81.10317130306079,-80.3457142857143,-88.90174066266817,-89.01,-90.29568257229889,-89.898,-97.59999999999997,-97.6,-8.05222,-34.947990000000004
0.7666633171494187,0.9766395595068588,0.7678724151140267,-87.08350762280037,-85.83,-95.56603516525104,-95.8325,-85.31042523622529,-84.9171428571428,-94.65549224818251,-92.51,-94.61164376369541,-95.6975,-91.84117130865229,-95.21,-92.37497600200915,-90.965,-96.92741316151549,-97.35799999999999,-97.40992644147748,-98.22399999999999,-8.05026,-34.95313
1.6892179813922046,0.8276469653558678,0.9774744306625992,-92.55152902009038,-87.62,-93.1597281414819,-92.9457142857143,-92.74644783833097,-91.8728571428571,-97.22978608130505,-97.56,-83.06596432328162,-80.4425,-83.5191466912378,-81.94285714285719,-93.05255544163163,-93.3233333333333,-82.88466782547691,-89.03,-96.17373587491277,-96.2325,-8.05851,-34.94963
1.0197511643461097,1.719204862697935,0.7691794320443208,-79.06598443905533,-83.7,-88.04140523575599,-89.64,-71.10746399856447,-74.76,-91.27044954810927,-90.90333333333332,-88.33742540998752,-88.0175,-93.07454030565924,-93.4357142857143,-83.84377573664895,-78.0,-106.35908728433076,-106.544,-84.65458508954485,-84.08,-8.048589999999999,-34.95966
0.8643713137187456,0.6824492121993951,0.929670924635188,-89.859554264837,-89.61714285714291,-93.60712133567887,-91.83,-90.4664114171298,-90.6942857142857,-86.70242491027086,-86.77,-92.99917255201889,-93.74,-89.00878706957518,-88.90285714285709,-92.62008929897519,-93.5516666666667,-95.54275906515318,-95.58200000000001,-96.38070621832868,-96.5925,-8.051110000000001,-34.9506
1.8308648190906456,0.7541661038204872,1.2631834980878698,-91.62600766754404,-91.9548809523809,-89.25382729409044,-88.97558441558441,-93.87164691893186,-91.55,-94.56830614929156,-94.2316666666667,-81.7089938526463,-73.8,-77.91009616243295,-76.4182142857143,-91.67045430902424,-91.7869444444444,-91.74470585139662,-91.6292727272727,-95.85749999999999,-95.8575,-8.05925,-34.947140000000005
