dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.5646579515975376,0.9043488690089369,1.0244520498981289,-80.49728647809651,-79.69,-92.19506216320553,-89.75,-86.16527267484472,-88.65857142857142,-89.40350788987242,-98.53,-95.87490290135992,-98.91,-88.27564984676161,-88.5,-88.47068670823799,-87.9133333333333,-98.37115648087469,-98.012,-98.5345223959626,-98.35,-8.04851,-34.9516
0.8836207376989442,0.5433783209558662,1.590152408657884,-96.3740369856787,-99.5757142857143,-89.68978808767137,-89.55142857142859,-94.897048290652,-96.5007142857143,-67.58027718594273,-67.89,-90.4412460650864,-92.785,-84.420588469691,-81.71,-89.94423327138732,-93.605,-84.80855504744596,-85.44,-96.86965472514119,-96.92,-8.04804,-34.94546
1.084288843276328,1.1918177101636975,0.4028865151145369,-83.89989820505753,-91.2,-95.92544931696034,-97.00714285714292,-90.24904121846686,-91.7071428571428,-98.55855519767623,-98.33,-95.95997879030739,-96.1425,-93.94777525390913,-93.9657142857143,-62.9992866745919,-62.4183333333333,-85.79500162572188,-86.06,-86.25578036204512,-82.96,-8.052589999999999,-34.95548
0.4253478053205865,0.9218913105074864,1.2230987563484093,-86.30110374291954,-81.01,-81.19265602138572,-69.45,-85.43602410123998,-87.55142857142859,-93.66848325635979,-93.56,-94.00748520462925,-93.6175,-90.18425429168623,-91.21,-89.20127394049075,-90.0,-99.03399999999999,-99.03399999999999,-94.40750000000001,-94.4075,-8.047,-34.950590000000005
1.2877685581674343,1.0133715455218606,0.4724508331683678,-89.89611025562962,-90.71,-95.05101328071552,-95.3728571428571,-86.76568916602065,-88.52,-97.62405940479815,-96.72,-89.76638751018817,-90.6525,-91.63532590576624,-91.98142857142858,-89.4537110463494,-89.715,-80.72286245402248,-78.582,-97.39028941488701,-97.69,-8.05495,-34.95363
1.0899915902341737,0.429324812788484,1.0707428528160636,-88.31594955539165,-88.17285714285721,-88.17009848050563,-88.4371428571429,-89.70958482923406,-89.7842857142857,-68.05896005189278,-57.02,-82.02736221247632,-67.84,-83.2254718708214,-73.27,-89.54661666662847,-88.9166666666667,-93.37289636642075,-93.336,-97.25500000000001,-97.255,-8.052660000000001,-34.94856
1.3292504363894588,0.7198609738407138,0.7925612406836893,-91.02168592165194,-91.4642857142857,-92.09142580391399,-92.1657142857143,-90.5615338562053,-90.29523809523808,-83.20456533014962,-80.58,-74.91628981419271,-74.46,-80.54423657111856,-80.74857142857141,-86.95987705509306,-86.23083333333332,-85.8142108297312,-88.26,-96.37250000000002,-96.3725,-8.05537,-34.95071
1.3382815556370953,1.0341989718876854,0.461941574064312,-89.9234746584769,-82.78,-96.38148914975096,-96.14,-90.53940142123145,-89.02857142857141,-93.65371305226316,-91.97,-91.18110701472821,-92.41,-95.66020650375032,-96.04857142857142,-83.38385325183167,-83.185,-80.10274847754279,-79.23,-93.68698302874621,-93.745,-8.0554,-34.95371
1.8166201388527476,0.7584380523006864,1.2350302997473082,-91.22665365180455,-90.7920238095238,-89.23086977710783,-88.197012987013,-91.20663696398643,-89.55,-95.00227783514424,-94.55,-76.70640703899373,-75.5055,-78.48292496358107,-79.1682142857143,-91.38307569169184,-91.7869444444444,-92.50196132924454,-91.6292727272727,-95.85750000000002,-95.8575,-8.05919,-34.94739000000001
0.8155888441569769,1.0691256989251063,0.6800003216582591,-92.65350306633627,-99.29,-98.89030335409956,-98.4607142857143,-89.31606843053112,-88.5342857142857,-99.47920944298914,-98.09,-97.38938779267643,-97.775,-93.53969950590346,-95.24285714285708,-88.19320991922574,-88.5333333333333,-96.89894169387252,-97.33,-100.1043228221158,-101.12,-8.0505,-34.95407
1.0997014555924052,1.3748828749002115,0.38166962995430204,-89.11113557869888,-81.47,-98.59087250798146,-97.58714285714292,-90.14257658165856,-90.05,-99.58282790806595,-98.54,-98.64946745642187,-98.52,-93.39789323621162,-93.42142857142859,-68.46648265431172,-67.8783333333333,-95.63,-95.63,-88.10242986069511,-81.16,-8.051960000000001,-34.95711
0.4375741598647743,1.2105304662747454,1.0307500750387966,-73.61818862548688,-75.4828571428571,-87.45308488362139,-86.43428571428568,-73.88808952010137,-71.02,-91.00829257681295,-90.8283333333333,-85.23739104888188,-90.28,-92.66900544511272,-91.53142857142859,-80.75797448772795,-81.19,-102.5807582992018,-102.82799999999999,-96.31006971553028,-96.7175,-8.04691,-34.95387
0.4177787060329249,0.9048978293475884,1.3348004743453483,-88.54557917782327,-92.71285714285708,-77.57716893744632,-65.39,-82.46590041372151,-83.7507142857143,-93.18832133503282,-89.4,-95.39085613728557,-96.225,-94.70465701657866,-87.84,-90.76420860633031,-90.0,-100.22770558115174,-101.29799999999999,-94.4075,-94.4075,-8.04643,-34.949709999999996
1.1930228023342628,1.6745942742409303,0.5231177911675843,-83.48057591399089,-70.28,-95.04767383133509,-95.00714285714292,-83.72212627528314,-83.3142857142857,-98.7054163314662,-99.26,-93.17703902106369,-91.97,-89.13162877148379,-90.2328571428571,-91.00378511506072,-90.1316666666667,-102.20399999999998,-102.204,-88.33400007803152,-84.91,-8.05096,-34.959740000000004
0.7321888424897034,0.7206596115002033,1.0184359676682715,-97.20330061796595,-97.9442857142857,-96.04276027088396,-103.39,-95.88331235665449,-96.13285714285708,-84.89115932418711,-84.01,-93.79357589001806,-94.7475,-91.93761792272892,-94.0242857142857,-93.62210177902686,-95.0566666666667,-96.43828538182404,-96.632,-98.26414407878589,-98.7325,-8.04986,-34.95046
1.1649028434250532,1.2153082809584048,0.33128281447933244,-88.13357457977769,-87.40428571428568,-96.4195040753447,-96.37857142857142,-88.77202474401963,-88.68428571428568,-100.96130617580967,-100.565,-99.58035888112526,-100.04,-96.56463419266038,-96.32142857142858,-63.205150618060244,-56.0,-83.52830765426242,-82.73,-85.48649448633464,-73.65,-8.053289999999999,-34.955690000000004
1.329847894847089,1.0268292684771037,0.4673696020458083,-89.73681980047247,-77.39,-96.60791132874573,-96.14,-91.30628120792512,-90.53,-95.01510490123796,-95.11305555555559,-90.70303343712631,-91.125,-94.8119165182886,-93.67,-82.6960041545526,-79.5,-81.04602473089588,-80.634,-95.52316166744706,-94.8975,-8.05533,-34.95366
1.7251955178694427,0.7988119172884842,1.0557731283710654,-92.16805339459296,-92.3542857142857,-92.6924697264718,-91.55,-92.10341851943036,-80.42,-95.53410489704018,-96.0983333333333,-82.64897844948607,-82.0833333333333,-81.24139285068722,-80.52285714285709,-92.51425216788023,-92.23,-84.84298619724811,-90.09,-95.85749999999999,-95.8575,-8.05872,-34.94895
0.8197715882831296,0.9664371868669632,0.7269202228551606,-90.66343249314876,-88.2078571428571,-95.72335499782706,-96.14857142857142,-87.9205763099071,-101.68,-91.67090646362169,-99.28,-92.87055864800539,-93.6675,-93.4657992383063,-94.3842857142857,-91.8910366329368,-91.1933333333333,-98.59912838067194,-96.34200000000001,-97.83552436695335,-97.62,-8.05074,-34.95317
1.041970700597001,0.3666362942322828,1.172350825485729,-92.25231418930578,-91.59,-93.88629284410045,-95.35,-89.25070691699742,-87.99285714285709,-53.81585462688544,-54.09,-72.03877261472314,-71.6175,-77.88815368574133,-79.96,-90.43409139559563,-90.5566666666667,-97.91956118921269,-97.92399999999999,-97.60000000000001,-97.6,-8.05188,-34.94784
1.3862913062838786,1.193989963891501,0.3019965591902744,-94.99730688311539,-94.9,-97.13355126796966,-97.10285714285708,-93.05678293353206,-94.20142857142858,-96.87045189855515,-96.4766666666667,-86.36268131799123,-88.04,-88.76992750365042,-84.83,-81.09074206783745,-93.75,-65.39504148440827,-66.562,-90.43220345632153,-92.24,-8.05555,-34.95517
1.05789722599499,0.3863941780590385,1.1353686951773228,-86.10804512223791,-83.91,-86.52202601984087,-82.09,-88.3079977797146,-87.8857142857143,-64.13810356085155,-67.53,-78.49759800098899,-80.25375,-84.9094349957209,-84.53,-90.46231103106568,-89.7716666666667,-90.80049460091793,-90.792,-97.6,-97.6,-8.05216,-34.9481
0.8950965695648689,0.6915591568080421,0.8965099975028364,-88.8613819543685,-88.59142857142858,-93.03537632317321,-92.57714285714279,-90.94076745185008,-90.7657142857143,-86.39350508130521,-87.09,-92.10850005197187,-92.33,-90.55195851548208,-90.46,-93.11005570953611,-92.7283333333333,-95.10287343098523,-89.39,-95.80932725009056,-95.9225,-8.05142,-34.95077
0.8616979433150106,0.4652577757709743,1.2859557765059717,-97.26211432648986,-96.59142857142858,-85.97919294706932,-84.0,-96.78659923506001,-98.16,-84.53023946512015,-80.69,-93.03617844269908,-92.7425,-97.11348405959895,-96.7742857142857,-91.08898224560673,-91.2466666666667,-95.89507101002462,-95.51799999999999,-98.91249999999998,-98.9125,-8.04986,-34.9476
0.6458259740927286,0.7022718186950824,1.4490029164730904,-96.74312450094233,-95.61142857142859,-84.09928556662757,-82.7642857142857,-97.18069328816014,-98.0257142857143,-92.53131457112659,-90.14,-97.35620270623446,-98.35,-96.36830985589445,-98.97,-99.98639312158458,-102.86,-101.79944672467161,-101.46666666666701,-94.4075,-94.4075,-8.04723,-34.947559999999996
1.3260821546458799,1.0299351759897737,0.4629710703305822,-90.35184915932204,-88.32214285714291,-96.71951885637445,-96.14,-92.65341712625292,-93.1157142857143,-94.76370556984278,-92.09,-90.24849611218491,-87.6025,-94.1654359913889,-93.84714285714293,-83.33565285772106,-80.2366666666667,-81.05881967074822,-83.706,-96.35972945518066,-96.28,-8.05529,-34.9537
1.3063303707772236,1.6664925800934358,0.3902500131672121,-87.41903540890587,-86.25285714285721,-97.75055947084968,-98.2457142857143,-91.44376678467017,-90.37857142857142,-98.90953427850734,-98.85,-98.2575,-98.2575,-93.12968143929629,-93.28464285714293,-85.43075812051467,-84.5666666666667,-98.16992062941756,-98.116,-72.07973217982727,-88.29,-8.05233,-34.95978
1.0123204350263872,0.3748616154544491,1.1884388348785386,-93.97917783240392,-96.71,-90.85583471539137,-90.3642857142857,-94.59544179944106,-95.81142857142858,-71.24137760616705,-67.44,-88.12957855198833,-87.01,-91.64828448717455,-90.54285714285707,-94.75860569013714,-95.1083333333333,-98.62030046844534,-97.92399999999999,-97.59999999999998,-97.6,-8.05156,-34.9478
1.2341034090444123,1.0469528024190078,0.4366659631565338,-87.83154881191844,-86.97,-96.6671428571429,-96.6671428571429,-90.29910872766293,-91.32,-95.52895436788575,-95.83857142857141,-90.38789463403556,-89.27,-89.69411229951766,-88.66714285714279,-93.77265421459619,-94.125,-86.53068943845375,-85.182,-96.42178181400583,-96.55,-8.05439,-34.95405
0.4650009008002216,0.8952243028572724,1.1864495503861048,-85.90374317636638,-85.74285714285709,-78.10635425497051,-84.67,-85.8075438477744,-82.14571428571429,-89.22727056332236,-95.68,-92.17482913392192,-92.1975,-91.0135020384031,-90.61142857142859,-90.28568405255861,-89.7757142857143,-98.9635697831012,-99.03399999999999,-94.40749999999997,-94.4075,-8.0474,-34.95064
1.1614478205111436,0.4827555546260855,1.0006146183108136,-86.93611034703663,-86.96142857142858,-91.20531446293637,-89.4,-89.67631421559324,-91.18,-73.84797209813672,-73.48,-76.58640751125556,-75.93,-77.94946055610151,-83.36,-90.55519930447062,-90.8483333333333,-88.7856008596188,-88.444,-96.71999999999998,-96.72,-8.05349,-34.949009999999994
1.3323588544823979,1.2743834256483106,0.20995829512842965,-89.64595172011934,-88.95,-98.49626249629812,-98.7371428571429,-88.14998711753877,-87.51,-101.0368319835091,-100.909166666667,-100.0116801925414,-99.975,-95.86918568402909,-95.7442857142857,-82.50534235681137,-82.9166666666667,-88.32211787420403,-79.5,-90.03842651431906,-86.52,-8.05476,-34.95608
1.0894764447127745,1.7099103004651364,0.6800407010855366,-87.67786530870522,-88.4,-93.12231089914545,-94.0842857142857,-81.06918393753968,-80.85857142857141,-96.31957620981667,-98.3416666666667,-95.81025240047411,-95.4775,-92.6435870224446,-93.0942857142857,-83.54489440687327,-75.75,-102.8414134536344,-102.68799999999999,-83.39402424443196,-79.58,-8.04947,-34.9598
0.5728443604448399,0.8315481484494566,1.0939451313025226,-83.93920761295675,-82.39714285714291,-85.45430711924443,-76.95,-81.1885206185064,-80.82,-76.18686085285222,-74.32,-86.65748236848842,-88.335,-87.34066497237154,-87.867619047619,-91.1411652124199,-90.9166666666667,-98.012,-98.012,-96.79249999999999,-96.7925,-8.04845,-34.950759999999995
1.399689076405831,1.1796190940313915,0.3238006229428839,-93.9824362764198,-93.8242857142857,-97.28503945991262,-97.79142857142858,-93.70875633056424,-94.49,-96.20535214737923,-96.455,-92.82558419481443,-92.6075,-91.33600913284424,-91.19714285714292,-79.73768909974744,-77.12,-75.53410234322321,-76.532,-92.98032605870344,-92.615,-8.055719999999999,-34.95499
0.8118582747838413,1.3901388581654346,0.7028900134208375,-80.13553888728897,-79.0414285714286,-94.6475788890369,-95.27,-79.51682378973314,-73.64,-98.53660616545096,-98.2666666666667,-95.24900056111387,-92.78,-94.42860348676722,-91.89,-89.04678055616023,-89.895,-102.22866666666704,-102.22866666666701,-95.11887700841505,-95.515,-8.04908,-34.95669
1.3804218309373892,1.166514885470379,0.3306498363792765,-94.91788820100919,-94.58857142857141,-97.14538558704211,-97.10285714285708,-95.065601892888,-94.05857142857141,-96.29983464198368,-89.14,-92.7378241725214,-94.84,-90.68465773489838,-95.59,-78.00889102348063,-77.9516666666667,-68.82050019318864,-66.836,-94.87844197901006,-95.84,-8.05556,-34.95491
1.1071734790675618,0.2484729921700095,1.2891821503808658,-89.96746843355896,-90.2657142857143,-91.13333070865121,-90.25857142857141,-91.52275435693704,-92.4071428571429,-55.659123163735295,-51.47,-79.08301328899256,-80.67,-86.02525089740179,-89.13285714285709,-91.30643854088119,-91.2083333333333,-93.88364227207494,-94.728,-97.6,-97.6,-8.05193,-34.946709999999996
1.5564792843238773,1.058034242366516,0.5781601626692421,-92.08633988031751,-91.3357142857143,-94.1316123346369,-94.4071428571429,-91.21986721718282,-90.43714285714279,-97.49923151218498,-97.4233333333333,-84.05738337776253,-83.4175,-90.53864279265434,-87.68,-92.77372986626486,-91.95,-76.91774073483901,-72.94,-93.10037065677146,-92.6425,-8.05745,-34.953109999999995
1.0197511643461097,1.719204862697935,0.7691794320443208,-79.32289934622501,-83.7,-88.3867051381309,-89.64,-72.63883405478563,-74.76,-91.18900630519448,-90.90333333333332,-88.57225310393797,-88.0175,-92.98438398961571,-93.4357142857143,-84.13995716371537,-78.0,-106.10291547467982,-106.544,-84.41891481742472,-84.08,-8.048589999999999,-34.95966
0.9767941571614228,0.3889735256834376,1.2093069383607216,-94.65234107765119,-94.7157142857143,-93.9836949227021,-97.9,-97.12899895969288,-96.98,-77.6889909995044,-78.0,-94.26772679011802,-94.3425,-94.47461929259941,-93.64,-97.97116511675668,-97.8733333333333,-98.83648093675028,-98.57799999999999,-98.04696058469746,-98.9125,-8.051169999999999,-34.94775
1.4461746768002202,0.3376837146247734,1.2521948148810695,-85.036316925431,-83.60285714285709,-81.63669394294254,-82.5478571428572,-85.69148834883839,-87.99,-73.97568746900157,-82.23,-71.60050671567987,-70.955,-68.03644318348415,-67.7228571428572,-87.01143800530642,-85.87,-88.94005808470662,-92.03,-97.25499999999997,-97.255,-8.05531,-34.94654
1.5266351481238474,0.4119148654406702,1.2541379118462768,-86.62264266917092,-86.8557142857143,-80.8768009960544,-80.74857142857141,-87.41471265319169,-86.8628571428571,-80.91461483499306,-78.54,-73.5989033123863,-72.3,-64.66325407196825,-65.0714285714286,-86.2396017377902,-86.695,-88.72068742273729,-88.744,-97.25499999999997,-97.255,-8.05611,-34.94655
0.8041126065728296,0.9749079543296748,0.7354699866150035,-85.88600463183141,-79.95,-95.35859476336246,-95.33142857142859,-86.21682343727281,-79.51,-94.27189497382213,-94.21,-95.1737471102853,-95.5575,-94.01873725995691,-93.71285714285708,-92.35190601218989,-92.465,-96.74744117902902,-96.34200000000001,-98.21245747070155,-98.2875,-8.05059,-34.95321
0.9029463616076256,0.6640021166622596,0.9192141100866894,-91.26018039109562,-90.46,-92.66111226649663,-92.5771428571429,-90.96680060213012,-90.36285714285721,-84.82612762277424,-81.82,-95.68391732135977,-96.49,-91.43593071567442,-88.27,-94.408115718326,-93.6483333333333,-94.73,-94.73,-95.92249999999999,-95.9225,-8.05145,-34.950520000000004
0.8284610781355866,0.7107952084351976,1.7129394623384762,-88.81795025471794,-89.2671428571429,-87.09419054613323,-81.27,-91.35150600408865,-92.25357142857142,-91.96949003156257,-92.6396428571429,-90.967792284401,-90.9375,-79.57483096559928,-83.1001587301587,-87.55070053978504,-87.0581666666667,-78.02064321630772,-70.32,-96.92000000000002,-96.92,-8.04648,-34.94514
0.7090745627816565,0.7303706503212674,1.0347994748299263,-93.61700867268634,-93.8657142857143,-95.00766875566082,-98.34,-93.59496002022756,-101.11,-84.20405921781638,-81.76,-96.13336319691443,-96.0925,-93.78648396670337,-96.22857142857141,-94.78682837218149,-94.9433333333333,-96.87503041382455,-96.742,-97.2176359592714,-96.7925,-8.04964,-34.95044
1.3993515853019391,0.7423364411448607,0.8037833135464059,-91.4265600083889,-91.21857142857141,-91.88701639677828,-91.0842857142857,-91.96197293385467,-91.9266666666666,-89.1423326092124,-97.1,-79.74648295643476,-79.9325,-80.93782579364344,-81.52,-92.62747522418664,-92.0233333333333,-92.55453771897272,-93.568,-96.37250000000003,-96.3725,-8.056000000000001,-34.95064
1.8342735382722413,0.7546546157230124,1.2680845700278518,-92.86765673380278,-91.9548809523809,-91.58130174899168,-89.04701298701298,-92.61911540847188,-97.0,-95.56675902277642,-94.6816666666667,-78.86505014118984,-81.4455,-77.78135641291506,-76.4182142857143,-90.19403478539705,-91.65,-91.20275097564215,-91.6292727272727,-95.85750000000006,-95.8575,-8.05927,-34.9471
0.7007657025892551,0.7338116585251164,1.0410659961900115,-91.68069992467595,-91.8642857142857,-93.39743039401526,-105.43,-92.76794415976802,-92.51428571428568,-85.26599160996233,-94.46,-96.75299731426989,-96.0925,-94.0240243875893,-95.3357142857143,-95.28772585592537,-107.6,-96.98396772383873,-96.742,-97.05480470685664,-96.7925,-8.049560000000001,-34.95043
1.1051322391469869,1.4112739729623092,0.39053782366248413,-88.55331595047275,-88.15285714285709,-97.8303181530041,-97.42,-89.94434693538507,-90.05,-98.7842135346736,-98.54,-98.73671091347427,-98.52,-93.52631681963439,-93.42142857142859,-72.65737134131761,-69.7133333333333,-95.63000000000001,-95.63,-86.91980220365015,-86.43,-8.05182,-34.95743
1.3685401740161536,1.0609471903105259,0.4435197803025669,-96.18045653117869,-94.91125,-96.17498471681638,-96.1742857142857,-92.77719776444613,-91.80857142857141,-98.66170354827979,-99.79,-95.37495514493324,-94.97,-94.96814231967879,-91.45,-78.31633762152406,-77.5566666666667,-72.11476879738564,-71.778,-92.61309261683346,-92.655,-8.05565,-34.95389
0.6886218092922813,0.6450602680760962,1.4047793609314618,-93.77046753737235,-97.4,-80.73728029550624,-80.68285714285709,-94.8092618523091,-93.65428571428568,-91.95387971227537,-85.76,-97.8479654438571,-97.685,-97.68288190125209,-98.85,-105.45917381584181,-106.07,-101.92232163282276,-102.064,-94.4075,-94.4075,-8.047839999999999,-34.9476
0.6032933919625021,0.7978752152642149,1.0934721909229663,-85.66384011822613,-84.75428571428571,-84.10275541763244,-84.35,-81.96522676451303,-77.25,-80.19271483983454,-73.38,-87.84922729300183,-90.64,-82.85440754030601,-83.49428571428571,-93.29807449912843,-92.46,-97.50996981225347,-97.49600000000001,-96.7925,-96.7925,-8.048680000000001,-34.95055
1.3795301050850814,1.1792846006918098,0.3160280945531321,-94.8906678454801,-95.08285714285721,-97.10285714285706,-97.10285714285708,-93.7012898932492,-94.12285714285721,-96.272389420518,-95.6516666666667,-89.72511344389477,-89.2275,-90.04514385929888,-90.11285714285721,-80.45508230734247,-82.285,-66.85574203719173,-66.87,-91.64050136036948,-91.1425,-8.05552,-34.955040000000004
1.1887328607813068,0.4300837755988679,1.0525821236955513,-86.83548158152857,-86.44857142857141,-89.62795304817568,-90.6442857142857,-89.8740213850311,-90.40428571428568,-74.82472895658229,-70.27,-74.88826026448837,-69.6975,-77.92249430556309,-74.52,-91.33000026443436,-91.935,-90.11214493479,-89.384,-97.255,-97.255,-8.05359,-34.94851
0.7023843324637972,0.7313497758998347,1.0421352919697944,-91.85090626429991,-91.8642857142857,-93.5072667709905,-88.76,-92.8599309086752,-92.51428571428568,-85.18411549508473,-88.01,-96.68151806239777,-96.0925,-93.97189721758951,-95.3357142857143,-95.19235206205019,-94.9433333333333,-96.9756070432557,-98.45,-97.07086557143514,-96.7925,-8.04957,-34.95041
0.9468767386429164,0.5536076369266806,1.009291226659442,-91.68110517438893,-91.61,-92.48538817323318,-92.64857142857142,-92.05095372367028,-91.9742857142857,-74.16748259972336,-72.59,-83.885933278775,-81.065,-86.85925088793823,-87.2828571428571,-91.93188852249975,-91.9416666666667,-96.25329793427927,-96.14200000000001,-97.7875,-97.7875,-8.05162,-34.949529999999996
1.4047181571702425,1.3099112501524963,0.1775916835427548,-89.27260602972758,-89.25,-98.62214856105629,-98.7371428571429,-88.81248384624193,-92.4,-96.34716962921186,-96.4316666666667,-92.79985118228954,-93.13,-93.73108747153341,-93.88142857142859,-86.56981951357302,-87.905,-74.38761652618146,-74.0864,-91.46643988208844,-96.48,-8.05538,-34.95629
1.5010621324080442,1.2322952026498262,0.3290515069509481,-95.2575040201475,-95.2757142857143,-99.06123111023372,-99.05142857142859,-93.5885054411962,-92.62,-98.38381958305764,-98.32,-91.58946096238537,-91.8025,-90.50522225355891,-90.84142857142858,-84.09140790104378,-83.9966666666667,-66.71392540534687,-68.10600000000001,-88.16482447191355,-87.7225,-8.056610000000001,-34.95521
1.406216970774828,1.4585139485723242,0.06356993376935254,-89.20913210141524,-96.21,-99.67347910509382,-99.5742857142857,-89.87580555385867,-89.37142857142858,-98.40609280477355,-96.8458333333333,-100.225,-100.225,-90.58781659524604,-87.7857142857143,-63.08720983783848,-65.4133333333333,-89.37005635919725,-88.874,-66.92318533393853,-66.21,-8.05476,-34.957770000000004
0.9103011671615449,0.4238330305631786,1.2649055406335463,-98.1113501504472,-98.64,-89.80406787926779,-93.72,-96.96658733901133,-97.13857142857141,-71.83845448737029,-76.02,-89.31484768077128,-89.8025,-93.48496536112394,-94.28,-92.60970193592625,-92.3833333333333,-96.56287469641369,-96.36200000000001,-98.91250000000001,-98.9125,-8.050360000000001,-34.947559999999996
1.4708330386782345,1.2097442141229322,0.33144130113910353,-95.05204744623587,-94.75142857142859,-97.94929118506491,-97.79142857142858,-93.68619699379126,-94.14142857142859,-98.05805130373511,-100.12,-91.56422098611677,-91.8025,-90.72875340627105,-90.84142857142858,-82.52989544594696,-81.495,-68.86664266636569,-68.544,-93.27649020600114,-93.0075,-8.05636,-34.95508
1.1876864722458285,0.4298860787451275,1.0527837319105264,-86.73525141621386,-83.9,-89.60267411578269,-83.71,-89.84997967324783,-90.40428571428568,-74.48283079472702,-64.83,-74.88905751527241,-69.9,-77.8486686900511,-77.72,-91.30141300419373,-91.935,-90.0173503643469,-89.384,-97.255,-97.255,-8.05358,-34.94851
0.9354536919776442,0.9578544018187156,0.6414839547853737,-82.25800568123584,-79.41,-92.20514983541163,-92.30285714285708,-85.81047622462964,-85.47,-87.81173697449859,-84.97,-86.43489753910247,-86.315,-90.93368009084566,-89.63857142857141,-88.428889588693,-89.205,-95.92667895254114,-96.096,-96.1541569782399,-95.605,-8.05178,-34.95329
0.8020084041867447,0.5324474881286807,1.4136407759495742,-97.35225300019432,-97.25714285714292,-86.94615927715799,-86.42476190476191,-98.8061400292151,-100.0,-81.85092095965787,-80.83,-96.79584191193352,-98.8225,-95.61218689431803,-96.16732142857141,-95.62549111486322,-95.915,-100.69415489966055,-101.01,-96.48434159860957,-96.56,-8.04865,-34.94696
0.9828485039310408,0.4770109442414261,1.0747043070819886,-89.29540199789112,-89.4871428571429,-90.6706339682195,-91.34,-90.37090271558974,-90.2657142857143,-71.88911370526536,-74.59,-87.1154092015823,-87.5675,-83.46078934418786,-85.53,-92.34960238091365,-92.7516666666667,-93.34835869418148,-94.25200000000001,-97.59999999999998,-97.6,-8.051730000000001,-34.948840000000004
1.1099481153021329,0.9700271623984291,0.5357204435964326,-89.60455302735217,-90.1457142857143,-97.6254434560014,-97.2328571428571,-91.58999846247842,-78.32,-99.89343136934134,-99.5216666666667,-97.73536016562785,-98.41,-97.35065763075812,-97.31,-95.37945061078133,-95.13,-97.68185556516482,-96.198,-97.05687374642113,-96.8325,-8.05335,-34.95346
1.5000288962572177,1.228139932750178,0.33303013324233266,-95.25616801537407,-95.2757142857143,-99.00294962807718,-99.05142857142859,-93.3737961440089,-92.62,-98.42936256580424,-98.32,-91.32708290255941,-91.8025,-90.79656676100339,-90.84142857142858,-83.97545316954199,-83.9966666666667,-67.38518260594975,-68.10600000000001,-88.74444233388449,-88.2225,-8.056610000000001,-34.95517
1.364595184019512,1.0557716469959475,0.4476559913629111,-94.68726688740973,-93.6428571428571,-96.19560709196516,-96.1742857142857,-91.11607430096875,-91.59714285714293,-98.49935382313565,-98.9783333333333,-95.15701496065326,-94.97,-94.5449366411665,-94.8442857142857,-76.72396133440546,-77.5566666666667,-72.45089317894444,-72.218,-92.30993118301127,-93.65,-8.05562,-34.95385
0.7099383823161459,0.6208939382379541,1.3935554286769132,-94.56330177283878,-103.01,-81.86869828473938,-82.2914285714286,-94.40908666221785,-95.26357142857141,-89.88638654655837,-91.64,-97.63120395166827,-97.685,-98.88126167625896,-100.962857142857,-106.17446590011284,-106.07,-102.06400000000001,-102.064,-94.44878768426837,-94.4075,-8.04807,-34.947559999999996
1.1342284009359092,0.4605525657260901,1.0263335026150269,-87.08576135676081,-87.09,-89.11624997379394,-88.6757142857143,-89.83490828439311,-89.49,-69.29596038506908,-67.23,-79.20555378160509,-78.67,-82.52921324553283,-84.47,-89.36492282693504,-88.5633333333333,-91.50500457589455,-91.50200000000001,-97.23019940643142,-97.255,-8.053180000000001,-34.948840000000004
1.4232006333351916,0.7568054353745942,0.8031420892737154,-91.72986264301072,-91.21857142857141,-91.54140222043345,-92.1571428571429,-92.0467362129996,-91.9266666666666,-92.02416203001935,-96.23,-85.70783953212269,-85.845,-80.71638011914065,-86.78,-92.59588798583525,-92.96,-88.65586785270656,-88.53399999999998,-96.33932778460975,-96.3725,-8.05622,-34.95067
0.7606468284203414,0.5826705242036346,1.4389775631049635,-101.19069886166534,-100.91285714285699,-93.46621792949018,-93.72714285714292,-97.69169343821562,-92.2,-82.5057809227288,-78.63,-100.48932058282728,-100.4725,-99.00463493105495,-98.85,-99.22278573870295,-98.53,-101.74400000000001,-101.744,-96.89588020482734,-96.92,-8.048160000000001,-34.946999999999996
0.6559490150394113,0.6880369539137581,1.4379453573422831,-98.59160693426458,-98.96142857142858,-86.18568538850867,-86.37,-96.94359301583314,-97.59142857142858,-92.50652648736903,-93.2,-98.83750000000002,-98.8375,-99.00457054124684,-100.67,-98.93899632553543,-99.38,-101.97744374465532,-102.212,-94.40749999999998,-94.4075,-8.04738,-34.94757
1.3689556849478204,1.6610929643115258,0.3184618428413786,-90.75752357525481,-101.75,-98.71072918298375,-98.2457142857143,-88.0314141105779,-89.20142857142858,-100.86093392859412,-100.931666666667,-98.2575,-98.2575,-91.26376855049489,-90.91142857142859,-81.02667825483269,-80.58,-93.05199999999999,-93.052,-68.41777303003599,-65.83,-8.0531,-34.959740000000004
