dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.0076360056093192,0.36934714628913595,1.2026524411829005,-93.84896783062679,-93.54285714285707,-91.74707401719779,-91.76142857142858,-96.5401855695515,-96.82,-75.21031567880915,-68.83,-85.14944029405756,-87.96,-92.6866126835502,-94.72,-96.12358733040624,-97.84,-99.26208938698754,-99.818,-97.59999999999997,-97.6,-8.05146,-34.9477
0.8077927441355215,1.0165202885458584,0.709936336031193,-83.63587487611983,-79.51,-93.88460253912103,-94.275,-84.48956853376777,-85.33,-94.5538047326888,-95.86,-97.99872200246702,-97.5075,-95.79570717994942,-96.13,-90.48251663369733,-82.93,-97.00497736157708,-98.04799999999999,-97.97209580223192,-98.1,-8.05055,-34.953590000000005
1.3933281217172784,1.2306289259635266,0.2632742901177663,-95.05938400897854,-94.59714285714293,-97.85925141545111,-97.3871428571429,-94.09495917691831,-95.77142857142859,-97.68286581072982,-98.165,-88.86677406451065,-87.0725,-93.12686674562471,-93.07285714285707,-73.65052744236701,-73.0316666666667,-67.308131651033,-71.07,-90.57836649786591,-91.79,-8.05552,-34.95552
0.8057535319697122,0.9711393027745382,0.7362315196990528,-86.54084634698091,-77.01,-95.21087544993628,-95.33142857142859,-89.04240031781704,-87.08,-95.50465519086761,-93.33,-95.1195967710669,-96.16,-93.84020435907901,-93.71285714285708,-92.04034410446693,-95.88,-96.342,-96.34200000000001,-98.19322335619738,-98.2875,-8.05061,-34.953179999999996
1.4117726704129336,1.6500167730298683,0.2623802521812517,-85.99464785174524,-85.0685714285714,-99.71501981878201,-99.6357142857143,-84.95875667819524,-86.43142857142858,-95.15330798195178,-94.4983333333333,-99.80278409188143,-100.8325,-89.24268654874943,-89.17,-79.36152873916458,-78.955,-91.32017310706163,-90.73200000000001,-61.9348006624894,-58.41,-8.05368,-34.95962
0.7780485613489093,1.1531519021921144,0.6936071754545324,-83.09611695931747,-78.08,-98.38556397030301,-96.85,-84.48286021831167,-85.3423809523809,-101.33594185830198,-101.535,-96.59963940759147,-99.18,-92.01523380368538,-87.03,-81.37354751902565,-80.61722222222221,-99.80411123082438,-99.9346666666667,-97.11454847608842,-97.705,-8.04992,-34.9547
1.369346876480144,1.0722511217039803,0.4313447959746392,-95.4354956663477,-94.5257142857143,-96.13056100156102,-96.1742857142857,-92.62274805215934,-92.56571428571432,-98.71099889290903,-98.4333333333333,-95.30332936399182,-96.4125,-95.74413536747937,-94.8442857142857,-80.75760312918231,-79.065,-69.85140894757696,-70.69,-96.09362461402195,-96.3175,-8.055639999999999,-34.954
0.6310773954576644,0.7235595708947458,1.4650103418327718,-95.1366846382841,-101.175,-85.29522369971573,-87.45,-94.94856122037504,-95.3216666666667,-91.0467145911273,-88.1166666666667,-102.40907142839541,-101.56,-98.20251812286834,-97.38357142857141,-99.38961531785839,-98.94,-101.96767400436016,-100.02,-94.40749999999996,-94.4075,-8.04701,-34.94755
1.1170462931209428,1.2078978671078433,0.3704493744493208,-89.3231808604762,-93.15,-96.69755389767275,-97.02,-88.427081253521,-85.075,-99.84892111692173,-99.8283333333333,-96.25937667270195,-96.1425,-94.37525636580236,-94.3771428571429,-60.503935571382456,-60.47,-89.1964554865216,-88.46600000000002,-82.9239808781455,-87.02,-8.05285,-34.95563
0.8596759039446912,1.4941153678136438,0.7185298230580691,-83.00597402797007,-77.7,-93.33784222834184,-93.11142857142859,-77.9649729192256,-77.3442857142857,-98.30835197261894,-98.0933333333333,-98.78451931070198,-94.9,-95.58652853480123,-94.21,-89.07792948582113,-89.9166666666667,-102.63916739926087,-102.22866666666701,-93.58267251592225,-92.84,-8.04883,-34.9576
1.1056253231361772,0.228298099797074,1.335273923193682,-90.37254689878483,-88.34,-92.61929121963314,-93.1957142857143,-93.8242264101435,-94.20571428571432,-50.135932795104466,-61.02,-78.79173604968061,-79.525,-85.11547688368852,-86.11142857142859,-90.32977079049594,-92.51,-92.60265097803615,-92.3,-97.63200944016843,-97.6,-8.051680000000001,-34.94635
0.4987052354612109,0.8733844888236062,1.1574868331380566,-82.5265760594486,-77.51,-78.39595581656823,-73.76,-83.79963960971018,-96.78,-87.58731986213886,-92.08,-91.92684240209542,-92.5125,-90.40728457808265,-91.05857142857141,-86.6197662580611,-87.2983333333333,-98.08454565905038,-98.098,-94.26633901808367,-97.91,-8.04773,-34.95067
1.063644937580876,0.3880983819880696,1.1298571169452676,-86.48494096108108,-86.22714285714291,-86.64261987770661,-87.2142857142857,-88.20862646711072,-87.8857142857143,-67.38393992651675,-62.83,-81.09309555597065,-77.59,-86.80247969486877,-77.9,-89.54932681212232,-90.1916666666667,-90.90590430570866,-90.704,-97.6,-97.6,-8.05223,-34.94813
1.5623855864422322,1.600130722428554,0.1204919007652597,-88.67139890653388,-86.3442857142857,-99.99942377160964,-99.5742857142857,-85.20243709327711,-85.67714285714291,-93.50486734001635,-94.765,-100.01611685041209,-100.225,-84.39591698283024,-84.6542857142857,-87.12195115950159,-87.24,-85.47912089759822,-85.38,-67.0112537987379,-73.08,-8.055760000000001,-34.9589
0.908548913692943,0.957261443939962,0.6614307286635582,-84.88031908780445,-86.58,-91.86276442396017,-92.18714285714279,-86.15022523687416,-91.39,-87.12668298666946,-89.01,-85.85087008874598,-85.39,-86.87064354827538,-86.8142857142857,-88.51391338312855,-88.7683333333333,-95.88733806361688,-96.096,-95.4431139293328,-95.605,-8.05154,-34.95325
0.4893317204084794,1.1933413725535804,0.9786863622247876,-75.28859682937035,-73.27,-89.06764579543652,-88.9871428571429,-76.6258510710612,-70.77,-91.55686419272133,-93.03,-87.97433695910465,-88.28,-90.79303480296416,-91.645,-80.80787002700838,-80.27944444444451,-102.82799999999999,-102.82799999999999,-97.33509286292664,-97.8275,-8.04738,-34.95398
0.8088515814249397,0.9692176774773528,0.7346696101943742,-86.62125577769947,-84.01,-94.82053861792446,-95.33142857142859,-88.76526332564322,-89.3142857142857,-95.6841019724992,-96.22,-95.03324232047125,-94.8225,-94.33123210848063,-98.67,-92.0091236767606,-92.465,-96.34200000000001,-96.34200000000001,-98.22849574131905,-98.2875,-8.05064,-34.95317
0.8642829344648777,0.5941957053079286,1.6279708302346982,-90.73377638986541,-89.63285714285709,-90.55007350475998,-89.55142857142859,-92.47179945496757,-91.72357142857142,-78.2920500487045,-76.08,-91.0584815912517,-90.9375,-83.009890264495,-78.02,-88.7968937233993,-87.8358333333333,-81.23507499013974,-81.828,-96.91999999999999,-96.92,-8.04756,-34.94535
0.3707206528755047,0.96227865958362,1.2761085771480516,-85.21639582119666,-100.5,-78.09067217998508,-77.85376190476191,-81.39638361161589,-82.52676190476191,-93.87620739001025,-94.9,-94.8010922146586,-94.1525,-92.910971644843,-93.46035714285708,-90.6527677124324,-90.5533333333333,-98.97728593193924,-98.898,-94.40750000000001,-94.4075,-8.04643,-34.950520000000004
0.724576490591874,0.6091509754522478,1.4061300106792138,-97.59820729035852,-98.60142857142858,-86.78154596993618,-87.4542857142857,-95.54645037203204,-95.19,-91.06334652487794,-88.01,-98.82439433708227,-99.37,-100.80663671937064,-100.962857142857,-105.46933899167668,-105.435,-101.79542972042276,-105.41,-96.1803032465691,-96.92,-8.0481,-34.9474
0.9332997829552756,0.5918038802318997,0.9755482776688243,-91.38899483060246,-91.59285714285721,-93.166713647961,-92.50714285714292,-94.34242759127575,-92.2,-78.09146567924888,-71.88,-85.4853602834841,-87.0875,-86.60337824464507,-86.1071428571429,-93.81300988128288,-94.1316666666667,-95.62437132872712,-95.75399999999999,-97.34545559181755,-97.2725,-8.05159,-34.94988
0.3856515735766116,0.9535640448164072,1.2536074221326827,-85.09902245800106,-83.3925,-74.41987347683356,-72.848,-82.54915300873355,-84.244,-93.2033795191093,-90.5808333333333,-95.55561177213463,-92.71,-91.368708911654,-89.9125,-90.62357938539984,-90.5533333333333,-98.90520921343584,-101.46,-94.40749999999998,-94.4075,-8.046619999999999,-34.95061
0.451782179680898,0.9042364423316944,1.1978405574348905,-85.69876588024067,-87.0642857142857,-77.6672655581642,-94.46,-85.55399866751652,-83.32,-91.51249441708903,-89.54,-92.14315323950385,-92.04,-90.46494598054741,-90.20142857142858,-90.26366282043618,-93.69,-99.03399999999998,-99.03399999999999,-94.4075,-94.4075,-8.04727,-34.95063
1.0508314020393426,0.3565617611918515,1.178925057755016,-91.89498734137955,-91.63714285714279,-94.74714616045011,-94.48,-90.17533867109572,-89.1371428571429,-56.9565397061095,-53.14,-73.73062867949682,-68.9525,-81.52339843782863,-79.0657142857143,-91.45057770117906,-88.85,-98.40274235531606,-97.34,-97.76954133233953,-97.6,-8.05193,-34.947759999999995
1.3512499715529669,1.6642394002249563,0.3404528590658422,-90.23778435695287,-90.0471428571429,-98.79201049926442,-98.2457142857143,-90.33744006567098,-87.01,-100.93166666666701,-100.931666666667,-98.2575,-98.2575,-91.24090395404671,-90.91142857142859,-80.47914416821688,-84.5666666666667,-94.7620028570001,-93.052,-66.40958520697097,-63.27,-8.05287,-34.95977
1.3774521452057549,1.166746638204642,0.32930050857354903,-94.79022842309472,-94.58857142857141,-97.12862689624606,-97.10285714285708,-94.02179286275903,-93.89125,-95.38143901372163,-96.2133333333334,-92.84030275499073,-92.275,-91.21596945308467,-90.69714285714292,-77.83142513964022,-77.9516666666667,-67.6246686408418,-66.836,-95.01311615657288,-88.15,-8.055530000000001,-34.95492
0.9988172415196442,0.3381003984575337,1.446149814583114,-94.58151659070533,-94.09571428571432,-87.05425723269019,-88.59,-94.12152000577932,-94.85285714285708,-62.31249591612367,-67.77,-84.24878259679369,-84.965,-85.1516202998275,-88.59,-90.20609505876352,-90.3066666666667,-95.0352280742237,-94.34200000000001,-98.73125784614162,-98.9125,-8.05008,-34.945879999999995
1.385567365722418,0.7515783995993929,0.7862544342018029,-90.11124801727304,-91.04,-92.42282762081264,-91.71857142857141,-91.841941968729,-92.2171428571429,-86.96136665259377,-79.52,-78.08742787430856,-74.34,-81.75033095406539,-82.9728571428572,-92.85060123094922,-92.7333333333333,-93.1580219953425,-94.206,-96.3725,-96.3725,-8.05589,-34.950790000000005
1.447118199393411,1.6373939354960816,0.21411536992698807,-83.45052563700531,-83.9057142857143,-99.76736370994425,-99.6357142857143,-84.41827035494902,-84.0885714285714,-96.27527483579306,-95.72,-100.22500000000001,-100.225,-87.8765742429709,-88.2328571428571,-77.28215614577385,-74.89,-89.20250664536273,-89.444,-60.70078865927272,-65.16,-8.05418,-34.95947
0.7999413977878497,0.9704642242323704,0.7417057074162409,-87.20301049137628,-83.94,-95.23155604206698,-99.28,-88.71415473138649,-86.56714285714291,-93.83706768978634,-94.76,-95.02114839433668,-95.5575,-93.61887442041956,-93.22,-92.09516094209837,-92.465,-96.28325656673017,-96.34200000000001,-98.00678408433541,-98.2875,-8.05056,-34.95316
1.11221221820583,0.44291265220214826,1.0493317989325,-86.73226555708642,-85.67,-88.65496512002191,-88.6757142857143,-89.74072961303277,-89.07285714285709,-69.52032409760879,-65.92,-82.24607928158866,-83.42,-81.85873831581985,-81.94714285714291,-90.32731665068867,-90.7633333333333,-92.73800006689243,-93.766,-97.25500000000002,-97.255,-8.05292,-34.94869
1.4047712287270115,1.2870611039180218,0.2034103213456604,-87.73691971849563,-81.45,-98.47521511316899,-98.56857142857142,-92.21968454444037,-85.76,-96.06030558850239,-96.1066666666667,-93.05518318817673,-93.725,-91.22178164345777,-89.08,-86.79685241976271,-86.7683333333333,-76.37524752308322,-75.2244,-91.10858374039145,-88.33,-8.05546,-34.95606
1.887466362359592,0.7554187366498554,1.3583289328218549,-91.8910189508996,-91.44714285714292,-86.74927592504852,-86.35857142857141,-92.2075234679745,-92.29428571428568,-92.89050830020504,-91.24,-76.63656180419115,-79.3775,-69.10072071140836,-69.26857142857139,-90.1143527404942,-90.2566666666667,-90.48533435746678,-87.72,-95.8575,-95.8575,-8.05952,-34.94632
1.413883460390687,0.7676254697952498,0.7857961170480935,-91.21857142857141,-91.21857142857141,-91.40208787281655,-91.0842857142857,-92.13915704617439,-92.2171428571429,-91.66513510329783,-90.595,-84.85166525732161,-85.5925,-78.16898449450625,-80.02,-92.74348581481037,-92.96,-89.83124305712613,-90.51799999999999,-96.37250000000004,-96.3725,-8.05615,-34.95082
1.3887044824712385,1.2384780174640238,0.2528320572618393,-94.8991142155738,-94.4742857142857,-98.27257544194964,-98.56857142857142,-94.03108367194687,-93.5757142857143,-97.36619601230198,-97.0833333333333,-89.23271187831165,-89.4,-92.69120013165805,-92.64,-74.00366376222172,-73.0316666666667,-65.45735618578767,-61.56,-88.62718143247987,-89.25,-8.05545,-34.95561
1.0065904095521625,0.9590800058850768,0.5943951789426756,-88.31778118381374,-88.53,-97.61965034311828,-97.8128571428571,-85.69469055699369,-85.21857142857141,-98.68509151317497,-98.87,-99.55114516991624,-100.9,-96.6513873057734,-98.69,-96.56546038983693,-97.3633333333333,-97.75706773345127,-97.514,-96.28377103530677,-95.605,-8.05242,-34.953359999999996
0.5792906140167243,0.8276468777381459,1.0893467099031808,-81.14079662143284,-80.7310204081633,-86.18661162686176,-83.57,-82.35127829769382,-83.51,-78.34768109301622,-76.07,-88.01662295796604,-87.5825,-87.70859760773878,-87.76904761904758,-91.61247772033764,-92.46,-98.012,-98.012,-96.7925,-96.7925,-8.04851,-34.950759999999995
0.8403492789300753,1.4553793862158404,0.7113217644055541,-81.59839840638081,-68.08,-94.06590098306927,-93.9,-77.30000765683872,-71.51,-98.45740363024252,-98.4933333333333,-96.18645684196332,-85.52,-94.90613744386803,-94.57285714285707,-89.66010348761746,-89.895,-103.979163870918,-102.22866666666701,-94.55800119498247,-93.152,-8.048919999999999,-34.95726
1.4184924842902862,0.7677728889821961,0.7885131802531515,-91.35304274213927,-91.21857142857141,-90.77136011859211,-91.1371428571429,-92.11572426835038,-92.2171428571429,-91.90709684473379,-88.97,-84.98319380939363,-85.5925,-78.67823591475505,-77.86142857142859,-92.67106995193278,-92.96,-88.4725303068537,-88.71,-96.3725,-96.3725,-8.056189999999999,-34.9508
1.1113779871125469,1.6691790217503115,0.6073935862680339,-85.97549424672252,-82.2,-95.92912600215885,-97.25142857142859,-83.52762845844858,-78.14,-98.42605289289057,-98.7733333333333,-97.88257383246851,-97.725,-93.3577605363461,-93.81,-83.70972756775244,-86.3933333333333,-102.68799999999997,-102.68799999999999,-87.38699284389156,-83.27,-8.05008,-34.95955
0.8239957076215957,1.1541537980804109,0.6488846003468765,-82.39776724695245,-83.12942857142859,-98.43330648066053,-98.2553571428572,-80.65420135627228,-83.72714285714291,-101.4758608852115,-101.853333333333,-97.50102160047592,-98.14875,-90.648691151794,-90.6569047619048,-83.77783460434453,-85.47388888888891,-100.15014587681337,-100.24066666666701,-95.66672881577257,-94.5625,-8.05032,-34.95482
1.3471963048461328,1.0376681946163413,0.4610941784832355,-88.4612426574476,-86.52,-96.3063018120039,-96.38,-91.55104606477852,-92.54857142857142,-97.74293050665132,-92.71,-90.1372716722217,-90.1225,-95.40689843133548,-93.4,-80.80025589979756,-77.70666666666669,-81.689319367502,-79.39,-92.41066223385297,-90.945,-8.055480000000001,-34.953720000000004
1.3008661342730026,0.9031932553520852,0.5910570415143506,-95.52258171288986,-89.47,-95.51983622988851,-95.10285714285708,-94.30104978935782,-94.00142857142859,-96.14493842096886,-97.29,-89.79739503113953,-90.84,-90.98304951118965,-91.23571428571432,-90.71963740187907,-91.69,-78.9058629441187,-80.63,-96.94000410810708,-93.16,-8.05517,-34.95254
0.6859580289394009,0.9975081167476166,0.8327705054918977,-80.46523720874097,-77.01,-92.8818222129722,-89.33,-81.09338922607071,-78.82285714285709,-86.52482423446772,-82.07,-93.50500908441231,-94.7325,-86.86260462090347,-86.5426190476191,-93.28462950311473,-91.8966666666667,-96.186,-96.186,-96.43743004384889,-96.2825,-8.04953,-34.953070000000004
0.9162502081454847,0.4196009892505816,1.2605715751541506,-98.386197707412,-98.64,-90.7350990136479,-90.28,-97.1250821404353,-97.13857142857141,-70.39211365849206,-73.33,-88.54850733631059,-89.5525,-92.88152940963062,-95.79,-93.18039700040143,-92.3833333333333,-96.71839579255771,-96.36200000000001,-98.91250000000001,-98.9125,-8.05043,-34.94757
0.5679567271028881,0.7932403415014939,1.480545786704002,-93.62589554636695,-94.32357142857141,-81.04756519253826,-84.04285714285709,-95.63462399117974,-96.6045238095238,-93.19608203766244,-97.1,-101.61453497821127,-101.3125,-95.68833413673022,-97.0107142857143,-96.33305998689917,-95.4916666666667,-100.27955503276495,-101.288,-94.4075,-94.4075,-8.04645,-34.94784
1.82416611975575,0.6862751871247401,1.3424281174075032,-90.72934261200972,-88.6942857142857,-86.93731224815387,-85.29,-91.86179958605723,-89.2471428571429,-91.61547582011012,-91.1866666666667,-73.08005938551462,-73.2025,-72.52852209601203,-64.67,-90.18881892523288,-90.1733333333333,-90.57135861579668,-90.5772727272727,-95.8575,-95.8575,-8.05889,-34.946259999999995
0.5830780585793099,0.8268595613203954,1.0846966065473034,-82.17912409031823,-81.47714285714291,-87.11476876906339,-89.77,-84.95765402204319,-86.682,-79.37007749720536,-78.3925,-90.32347647784167,-90.8225,-87.93064755255168,-89.3833333333333,-91.77933552862802,-92.46,-98.012,-98.012,-97.10982297831151,-96.7925,-8.04855,-34.95078
0.9043806085336686,0.4281660703945124,1.269272885107268,-97.76469882127891,-98.64,-88.91573639225538,-88.72214285714291,-96.85433843408528,-96.25125,-74.0083301440443,-78.77,-90.82956626948621,-90.9125,-95.21650239540106,-97.01857142857142,-91.93539247072236,-92.33,-96.12337935282422,-96.36200000000001,-98.91249999999998,-98.9125,-8.050289999999999,-34.94755
0.7123009583538308,0.6184297349430844,1.3931864092411783,-96.06263268419815,-102.44,-81.91335240568066,-82.2914285714286,-95.11177935163043,-95.26357142857141,-90.84198453257804,-93.45,-97.84423750934141,-97.685,-100.38669639312754,-104.03,-106.10376463180283,-106.07,-102.064,-102.064,-94.47249096093702,-94.6125,-8.04809,-34.94755
1.2534772185952991,1.6789443045968075,0.4622240011998063,-86.96569820626053,-86.624,-96.08509606952907,-95.68428571428568,-85.13011206796311,-99.29,-99.52130721115255,-99.26,-98.56020001871653,-98.2575,-92.83112452862183,-91.2,-88.75792459216791,-89.87,-99.60465986486633,-99.194,-86.28389084761949,-86.96,-8.05162,-34.95985
1.4983937437272157,1.2294794152803812,0.3300922199836955,-95.2757142857143,-95.2757142857143,-98.95167978106913,-99.05142857142859,-93.4356313576944,-92.62,-98.42190633336072,-98.32,-91.30245581030202,-91.8025,-90.78538308987628,-90.84142857142858,-83.92678378890615,-83.9966666666667,-67.5780386990428,-66.38,-88.11484144081629,-89.54,-8.05659,-34.95519
1.4749255599192608,1.4880109854561074,0.007072425450278838,-88.83860670385221,-87.59571428571432,-99.59410498483493,-99.5742857142857,-87.40872230222269,-80.26,-97.4416666666667,-97.4416666666667,-99.86540248608047,-100.225,-90.14239423264208,-90.74285714285708,-79.70757802219786,-79.8383333333333,-89.42181583116346,-88.37200000000001,-64.53652087829033,-66.33,-8.05537,-34.95794
1.1543914484545914,0.23224656166958926,1.27178709929513,-89.94674872902108,-88.55142857142859,-90.46294801833415,-90.90142857142858,-90.04860482299074,-90.1928571428572,-57.68432610499357,-55.04,-81.7819836375033,-82.4825,-83.44780944701876,-93.24,-90.7083108889741,-90.6333333333333,-91.28276136221388,-91.054,-97.39702892253432,-97.255,-8.052439999999999,-34.94673
0.9423377906651166,0.40753311695946426,1.2299001472408118,-96.37386797621,-95.2857142857143,-93.26659381207585,-93.75714285714292,-97.18655961909585,-97.4142857142857,-70.1244324167948,-79.13,-90.32798127880756,-90.98,-92.4707910039126,-92.93285714285707,-96.74148537530634,-92.25,-98.67202345192352,-97.98,-98.9125,-98.9125,-8.05079,-34.94771
1.3089333502281908,1.2633478944504042,0.22464874094279846,-93.03143813370745,-91.7,-98.71278597191416,-98.7371428571429,-88.136228224842,-87.9442857142857,-101.74016353947306,-101.6425,-101.48645810359422,-101.5175,-95.84780881139663,-92.84,-80.63807664678671,-82.7466666666667,-85.87097844506258,-87.92,-91.69953266010674,-91.58,-8.05456,-34.95601
1.3869042141126209,1.2001303484375911,0.29531371302762705,-95.66199945201232,-95.45142857142858,-97.17613239093151,-97.10285714285708,-93.39931248286076,-93.59285714285721,-97.59046293880398,-98.0533333333333,-87.76780539170065,-88.2125,-89.33524622773875,-90.37857142857142,-81.07882611023986,-80.825,-63.05173146950473,-73.31,-91.62175325811835,-92.53,-8.055539999999999,-34.95523
1.3931911614757473,1.2335820999570446,0.2598875233112681,-95.02286169662862,-95.2542857142857,-98.19626021532646,-97.3871428571429,-94.19088236269984,-94.6375,-97.52558869759544,-97.41,-88.39084241457307,-88.11200000000002,-93.54018685493519,-91.45,-73.38717917774196,-75.5,-65.75374012731115,-68.58,-91.19051474591257,-87.27,-8.05551,-34.95555
1.5327496405223862,1.476355634366714,0.08641925967489086,-90.65037611420951,-94.29,-99.33807979897495,-99.2842857142857,-91.62792770832039,-91.3728571428571,-97.39311960105842,-95.9383333333333,-92.84749999999997,-92.8475,-93.0459286466292,-92.93428571428568,-88.5367779494155,-89.135,-77.9995630825739,-73.266,-72.9994311952756,-72.41,-8.05607,-34.957679999999996
0.995404609874848,0.4582423580869842,1.088715479907162,-89.09950792109544,-90.64,-91.07442946934684,-90.7542857142857,-91.07224696038072,-90.9,-72.16271654078416,-64.02,-90.6269522683709,-90.5275,-85.43709578277972,-84.1185714285714,-91.21513141229389,-91.5933333333333,-92.16637568087162,-92.182,-97.60000000000001,-97.6,-8.051789999999999,-34.948679999999996
1.112423323770115,1.2289608648812476,0.3669024897697941,-90.05245819040208,-90.6442857142857,-97.0727512064268,-97.65428571428568,-87.73478532824622,-79.45,-99.72926529412035,-99.04,-98.26361239696429,-99.085,-94.54772017676738,-93.7757142857143,-61.44924686633925,-63.105,-88.38916822198343,-89.102,-86.52842889594534,-87.77,-8.05273,-34.95582
1.7092604209056381,0.810952960094571,1.0213312299388344,-92.01489950765293,-91.80142857142859,-93.34778310651384,-93.04428571428568,-92.09065799369041,-91.8728571428571,-95.72427468970697,-95.9116666666667,-88.54601592640631,-87.1308333333333,-85.07108731057939,-84.17714285714291,-92.21915271828507,-92.23,-85.65660157038081,-79.59,-95.8575,-95.8575,-8.05863,-34.94925
1.3393493121848123,1.277650572425854,0.20597299445725506,-87.26133164185018,-88.15428571428568,-98.7371428571429,-96.52,-88.89049195059425,-86.51,-100.72690543163186,-100.909166666667,-99.55117131310962,-99.975,-95.71021296863428,-95.7442857142857,-84.712348956213,-85.99,-85.82815275128335,-87.05799999999998,-89.56927470357553,-90.33,-8.05482,-34.9561
1.2617692191201322,1.6721412465243526,0.4449834971543003,-85.90923569257154,-86.29742857142858,-95.88255349039738,-95.68428571428568,-86.8703541896364,-87.49142857142859,-99.36738868975804,-99.26,-98.2575,-98.2575,-93.89208048446173,-93.5317857142857,-87.92912670230122,-88.34,-99.36276772986744,-99.194,-85.40246660975784,-80.41,-8.05177,-34.9598
0.3510352657045868,1.1674116157902117,1.120646030201807,-78.22443994050467,-76.5114285714286,-91.68229657373149,-90.2257142857143,-75.69415625456685,-77.93,-94.89554366696456,-96.91,-91.96524914699799,-94.1125,-90.49583978114804,-83.21,-83.93338248080974,-83.8883333333333,-104.12200951476596,-104.266,-97.21999999999998,-97.22,-8.04642,-34.95304
1.4057672294907468,1.6570757843843085,0.2771627611335599,-85.8309541740862,-85.2885714285714,-99.65235982875134,-99.6357142857143,-84.66241193483351,-93.9,-96.53384344490483,-98.2483333333333,-98.87638185424987,-98.5225,-89.95813577222417,-89.17,-79.96003937451258,-78.955,-92.27665429414509,-93.052,-65.76707201538257,-70.52,-8.053560000000001,-34.95969
1.0970726513998386,1.3579089744409192,0.3793903380200915,-88.56700199299901,-89.03,-97.79403770926191,-97.58714285714292,-89.64466438836719,-90.05,-98.89708298763296,-98.54,-98.8534939643198,-98.52,-93.41344768042029,-93.42142857142859,-67.81207003048803,-67.8783333333333,-96.5714895902536,-95.63,-85.88732476202128,-84.91,-8.052019999999999,-34.956959999999995
1.097954737310366,1.6691046557235147,0.6222846052003541,-84.91877206779414,-84.69428571428571,-95.26323327259344,-94.4,-82.58469350934764,-83.9871428571429,-98.49171343257846,-98.7733333333333,-98.7167119989451,-97.725,-93.31133415575334,-96.66,-83.78672123037428,-85.4,-102.68799999999997,-102.68799999999999,-86.17087819608209,-91.58,-8.04993,-34.95952
0.8089277334965697,0.7137216780664577,1.6964222381553469,-89.06152433470461,-89.2671428571429,-91.67001690988772,-91.15,-92.57295966081578,-92.25357142857142,-92.84081315370504,-91.3841666666667,-90.9375,-90.9375,-84.04803587948167,-84.6365873015873,-86.44510820947505,-87.0581666666667,-77.70881571088152,-76.792,-96.92,-96.92,-8.04647,-34.94533
0.7930145432528088,0.5380084068128759,1.3993357229195391,-97.74817748229131,-91.45,-87.16166523746831,-83.75,-98.74732170157095,-99.21214285714292,-82.63836248851466,-81.75,-98.03860498477182,-96.4925,-94.6030733082661,-96.16732142857141,-96.2250862265324,-96.175,-100.51202950673408,-101.01,-96.50250162763355,-96.3575,-8.04867,-34.9471
0.8124791458713173,0.714387997855515,1.7006624284218048,-89.12946930175514,-89.2671428571429,-89.58782796563986,-87.59,-92.39818717423526,-92.25357142857142,-92.97979177059545,-85.4,-90.9375,-90.9375,-83.17918680114146,-84.6365873015873,-87.00086755854986,-87.0581666666667,-76.77805535752739,-76.792,-96.91999999999999,-96.92,-8.04646,-34.94529
1.4471828629421617,0.7708357722532347,0.8043404462270001,-91.21035291208803,-91.21857142857141,-92.0363301529996,-92.1571428571429,-91.92666666666658,-91.9266666666666,-89.4013460304925,-87.03,-85.51541655747448,-84.935,-83.26626457533662,-80.77,-91.54836022225922,-87.44,-90.46088415372178,-90.598,-95.73,-95.73,-8.05644,-34.95069
1.3902077079317516,1.6595397434601968,0.29535627350368504,-87.86136248605025,-85.2,-99.1691994665761,-98.2457142857143,-85.88338109412773,-85.83428571428571,-99.33491586322589,-100.931666666667,-98.3451142828318,-98.2575,-91.55380055581195,-90.6057142857143,-80.96663624302562,-81.955,-93.052,-93.052,-68.3147077717679,-73.96,-8.053360000000001,-34.959720000000004
1.0648007992774915,0.4090363646122172,1.104453721618297,-88.1595503361058,-90.43,-86.89118636400907,-86.97285714285721,-89.41875617705979,-89.5042857142857,-66.1985970107595,-64.54,-79.08653110908885,-78.5975,-82.83747049842596,-75.98,-87.19596427340149,-87.08,-92.80693414859721,-93.01,-97.255,-97.255,-8.05233,-34.94834
0.7130211623650899,0.6182530796949315,1.3956265511501094,-96.19718937520241,-100.36,-82.63828243110916,-84.94,-95.01357359480582,-95.26357142857141,-92.1298689588162,-83.5,-97.8939140256218,-97.685,-100.86759765952799,-100.962857142857,-106.09402764526646,-106.07,-102.064,-102.064,-94.60648995176048,-94.6125,-8.04808,-34.94753
1.3498007045478118,0.7311503938210939,0.7896811281424503,-90.56347745160726,-91.61857142857141,-92.0639934504293,-92.14857142857142,-91.02497800361878,-91.6666666666667,-82.464666969068,-90.47,-75.2094027923935,-82.53,-77.3281468227789,-89.22,-90.33731121251019,-90.065,-86.24087134402257,-85.83200000000002,-96.37249999999999,-96.3725,-8.05556,-34.95074
